Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
538,21.96082767897417,0.0,-0.2391731910673784,0.6000000536441803,21.600000858306885
539,34.27535229804532,0.0,-0.22464901698216488,1.5000000596046448,33.000001311302185
540,4.537938951357491,0.0,-0.16206122019212874,0.5000000298023224,4.200000166893005
541,24.24806813784024,0.0,-0.2519328204907051,0.5000000298023224,24.000000953674316
542,12.357069615963304,0.0,-0.24293087260851695,0.6000000536441803,12.000000476837158
543,20.33279718184067,0.0,-0.2672036205868524,0.8000000715255737,19.80000078678131
544,65.85988811676607,0.0,-0.14011444902763315,1.8000001013278961,64.2000025510788
545,17.658519626117783,0.0,-0.24148108019726613,0.5000000596046448,17.40000069141388
546,18.451224947637687,0.0,-0.24877577618622687,0.7000000476837158,18.000000715255737
547,5.6504077363889795,0.0,-0.24959249308890058,0.5000000596046448,5.400000214576721
548,36.98387727812793,0.0,-0.21612416560833297,1.2000000774860382,36.000001430511475
549,16.848649507925952,0.0,-0.25135117063567,0.30000004172325134,16.80000066757202
550,3.479591300588719,0.0,-0.22040884954048162,0.10000002384185791,3.6000001430511475
551,21.74931162655686,0.0,-0.2506892172213963,1.0000000596046448,21.000000834465027
552,7.938061706809079,0.0,-0.16193858152838936,0.9000000357627869,7.200000286102295
553,6.179651372355684,0.0,-0.22034887388600316,0.40000003576278687,6.000000238418579
554,5.5377220218229635,0.0,-0.16227817114707657,0.9000000357627869,4.800000190734863
555,10.747684634133003,0.0,-0.25231578682480094,0.8000000715255737,10.200000405311584
556,22.050220334277192,0.0,-0.24978052049066496,1.3000001013278961,21.000000834465027
557,21.751262478940596,0.0,-0.24873837508219068,1.0000000894069672,21.000000834465027
558,22.26110899887841,0.0,-0.23889189425994117,0.30000004172325134,22.200000882148743
559,17.337868407136604,0.0,-0.16213222430009516,1.9000000953674316,15.600000619888306
560,11.163171902827422,0.0,-0.2368285380606917,0.6000000536441803,10.800000429153442
561,22.65161229885123,0.0,-0.24838859186566506,0.7000000476837158,22.200000882148743
562,16.24732344654965,0.0,-0.2526771858183671,0.9000000655651093,15.600000619888306
563,10.75096858496435,0.0,-0.24903183599345477,0.8000000715255737,10.200000405311584
564,19.161605766063797,0.0,-0.2383949886800155,0.8000000715255737,18.600000739097595
565,4.637822087479105,0.0,-0.16217808090401659,0.6000000238418579,4.200000166893005
566,12.679591664109696,0.0,-0.2204088475589277,0.30000004172325134,12.600000500679016
567,4.6376402282498335,0.0,-0.16235994013328825,0.6000000238418579,4.200000166893005
568,6.637883354515292,0.0,-0.16211688930495646,0.8000000417232513,6.000000238418579
569,26.53468090070486,0.0,-0.26532012170107855,1.600000113248825,25.200001001358032
570,3.4796531935059223,0.0,-0.22034695662327713,0.10000002384185791,3.6000001430511475
571,19.252137703467977,0.0,-0.2478630360021614,1.5000001192092896,18.000000715255737
572,37.2921189855424,0.0,-0.20788247104611696,0.9000000357627869,36.60000145435333
573,3.355188494998127,0.0,-0.24481165829757198,2.9802322387695312e-08,3.6000001430511475
574,4.437972605332918,0.0,-0.16202756938319637,0.40000003576278687,4.200000166893005
575,35.395026866897126,0.0,-0.20497450922512656,1.4000000953674316,34.2000013589859
576,15.24951292314783,0.0,-0.25048766544804196,1.1000000834465027,14.40000057220459
577,3.455042186471421,0.0,-0.24495796365777672,0.10000002384185791,3.6000001430511475
578,4.866344456877823,0.0,-0.23365574484664595,0.30000004172325134,4.800000190734863
579,3.3496158867856103,0.0,-0.25038426651008555,2.9802322387695312e-08,3.6000001430511475
580,27.05425549097665,0.0,-0.2457455705448122,0.9000000655651093,26.400001049041748
581,12.775009042144523,0.0,-0.22499144400586077,1.0000000596046448,12.000000476837158
582,3.4796512752461504,0.0,-0.22034887488304958,0.10000002384185791,3.6000001430511475
583,11.029236845825638,-1.100000023841858,-0.2707636000916161,1.0000000596046448,11.4000004529953
584,23.449113587576022,0.0,-0.2508873308943097,0.9000000655651093,22.8000009059906
585,36.685316378482284,0.0,-0.2146850542643545,0.9000000357627869,36.000001430511475
586,13.139691897383884,0.0,-0.2603086189413499,0.8000000715255737,12.600000500679016
587,6.249854472672687,0.0,-0.2501457806470525,0.5000000596046448,6.000000238418579
588,18.44390872670648,0.0,-0.256091997117419,0.7000000476837158,18.000000715255737
589,35.23868788819175,0.0,-0.26131346874522626,1.900000125169754,33.60000133514404
590,11.399851603997417,0.0,-0.2001488510467898,0.8000001013278961,10.800000429153442
591,31.337874666785318,0.0,-0.16212655976653018,1.500000149011612,30.000001192092896
592,36.38819284325007,0.0,-0.21180858875152173,0.6000000238418579,36.000001430511475
593,19.941057153098615,0.0,-0.25894359680231394,1.6000000834465027,18.600000739097595
594,4.364337766026592,0.0,-0.23566240868952446,0.40000003576278687,4.200000166893005
595,33.4889632784527,0.0,-0.21103804141765037,0.7000000476837158,33.000001311302185
596,5.451773384379008,0.0,-0.24822684118731922,0.30000004172325134,5.400000214576721
597,3.4796266693527746,0.0,-0.2203734807764244,0.10000002384185791,3.6000001430511475
598,5.450178153693177,0.0,-0.24982207187315122,0.30000004172325134,5.400000214576721
599,8.060269778374982,0.0,-0.23973051387404434,1.1000000536441803,7.200000286102295
600,3.4795262702576646,0.0,-0.22047387987153383,0.10000002384185791,3.6000001430511475
601,3.4796265930301216,0.0,-0.22037355709907847,0.10000002384185791,3.6000001430511475
602,35.23787959848389,0.0,-0.1621217290232872,2.400000125169754,33.000001311302185
603,13.350356773546649,0.0,-0.24964373644558727,1.0000000596046448,12.600000500679016
604,8.849341495309634,0.0,-0.2506588572890829,0.7000000774860382,8.40000033378601
605,23.259113757185233,0.0,-0.24088715737352867,0.7000000476837158,22.8000009059906
606,15.558082248736438,0.0,-0.24191838530796753,0.20000004768371582,15.600000619888306
607,14.037838810359569,0.0,-0.16216172347452656,1.0000000596046448,13.200000524520874
608,50.46407502758849,0.0,-0.23592695352088636,0.9000000357627869,49.80000197887421
609,9.084170000156812,0.0,-0.21583034610892154,0.9000000655651093,8.40000033378601
610,26.346661011826868,0.0,-0.25334002901923164,0.8000000715255737,25.80000102519989
611,5.828843971430368,-1.100000023841858,-0.2711562861734532,0.6000000536441803,6.600000262260437
612,31.85917325601924,0.0,-0.24082797388535743,1.5000000894069672,30.600001215934753
613,5.679612971981611,0.0,-0.2203872472517246,0.5000000298023224,5.400000214576721
614,3.241580981779067,0.0,-0.2584191746831252,-0.09999996423721313,3.6000001430511475
615,9.646554659207897,0.0,-0.25344573325143804,0.30000004172325134,9.600000381469727
616,4.8491610592823635,0.0,-0.25083914244210265,0.30000004172325134,4.800000190734863
617,9.45844524334729,0.0,-0.24155513309329515,0.7000000774860382,9.000000357627869
618,11.06589445488067,0.0,-0.23410597892939666,0.5000000298023224,10.800000429153442
619,5.184165529836867,0.0,-0.21583467263266337,0.6000000536441803,4.800000190734863
620,26.249350514880152,0.0,-0.2506505188879145,0.7000000476837158,25.80000102519989
621,4.045919861923365,0.0,-0.25408032229224325,0.1000000536441803,4.200000166893005
622,21.46283275709821,0.0,-0.2371680859349896,0.7000000476837158,21.000000834465027
623,20.54729127420594,0.0,-0.25270953213315517,1.0000000894069672,19.80000078678131
624,6.763531082811873,0.0,-0.236469187271677,0.40000003576278687,6.600000262260437
625,16.843224727108144,0.0,-0.25677592910173724,0.9000000655651093,16.200000643730164
626,4.051153193123579,0.0,-0.24884699109202688,0.1000000536441803,4.200000166893005
627,4.637782220354838,0.0,-0.16221794802828104,0.6000000238418579,4.200000166893005
628,14.457249026594255,0.0,-0.24275155659993883,0.30000004172325134,14.40000057220459
629,32.157894705542,0.0,-0.2421065577039457,1.2000001072883606,31.20000123977661
630,4.948731136124567,0.0,-0.25126906243340885,0.40000003576278687,4.800000190734863
631,20.950704841619974,0.0,-0.2492959846494065,0.8000000715255737,20.40000081062317
632,35.864745502165555,0.0,-0.23525589072049338,1.3000000715255737,34.80000138282776
633,43.74036551068977,0.0,-0.2596361889739421,1.4000000655651093,42.60000169277191
634,13.73809732291055,0.0,-0.1619031878267469,1.3000000715255737,12.600000500679016
635,36.39136309024968,0.0,-0.20863832964472612,1.2000000774860382,35.40000140666962
636,8.579693339534561,0.0,-0.2203070020745634,0.40000003576278687,8.40000033378601
637,16.6675392586649,0.0,-0.23246139363344104,0.7000000476837158,16.200000643730164
638,15.77657394050545,0.0,-0.22342667509877354,1.0000000894069672,15.000000596046448
639,7.248976498617987,0.0,-0.25102379847391404,0.30000004172325134,7.200000286102295
640,4.537936199861024,0.0,-0.16206397168859382,0.5000000298023224,4.200000166893005
641,11.15352434452027,0.0,-0.2464760963678372,0.6000000536441803,10.800000429153442
642,5.661624439353338,0.0,-0.23837579012454113,0.5000000596046448,5.400000214576721
643,4.85689873334243,0.0,-0.2431014683820377,0.30000004172325134,4.800000190734863
644,8.351972460299026,0.0,-0.24802788764307648,0.20000004768371582,8.40000033378601
645,4.979591353386797,0.0,-0.2204088451711786,0.40000003576278687,4.800000190734863
646,4.637655366194174,0.0,-0.1623448021889482,0.6000000238418579,4.200000166893005
647,38.69696104855048,0.0,-0.20304048198503535,0.5000000298023224,38.400001525878906
648,3.3478502175830176,0.0,-0.25214993571267935,2.9802322387695312e-08,3.6000001430511475
649,5.546098098555474,0.0,-0.2539021238443614,0.40000003576278687,5.400000214576721
650,33.56657272669501,0.0,-0.2334285555499082,2.0000001192092896,31.80000126361847
651,45.27398728383717,0.0,-0.22601449685159716,1.1000000834465027,44.400001764297485
652,12.766598286204637,0.0,-0.23340224278658556,0.40000009536743164,12.600000500679016
653,24.656365416273385,0.0,-0.24363552752889664,1.5000000894069672,23.40000092983246
654,3.257984497161882,0.0,-0.24201565930031235,-0.09999996423721313,3.6000001430511475
655,30.254027927755967,0.0,-0.24597321218286403,2.3000001311302185,28.200001120567322
656,7.679613043394957,0.0,-0.2203872512755128,0.7000000476837158,7.200000286102295
657,4.637855394790337,0.0,-0.16214477359278479,0.6000000238418579,4.200000166893005
658,2.943858822463221,0.0,-0.2561413434984598,-0.3999999463558197,3.6000001430511475
659,14.358372092045748,0.0,-0.24162847196321044,0.8000000715255737,13.800000548362732
660,9.066702375182892,0.0,-0.23329800367912812,0.30000007152557373,9.000000357627869
661,5.4380381095614885,0.0,-0.1619620865750428,0.8000000417232513,4.800000190734863
662,14.056868020787537,0.0,-0.24313250988006327,1.1000000536441803,13.200000524520874
663,20.35429740751678,0.0,-0.24570340515530525,0.8000001013278961,19.80000078678131
664,7.279613077177422,0.0,-0.22038721991447638,0.30000004172325134,7.200000286102295
665,9.851147699177336,0.0,-0.24885269719354514,0.5000000596046448,9.600000381469727
666,4.265122823920664,0.0,-0.23487735396194917,0.30000004172325134,4.200000166893005
667,13.23805915295165,0.0,-0.16194135312904204,0.8000000417232513,12.600000500679016
668,4.479713676376592,0.0,-0.22028649517302518,0.5000000298023224,4.200000166893005
669,11.047390756172993,0.0,-0.2526096981261578,0.5000000894069672,10.800000429153442
670,11.758415080224225,0.0,-0.24158538450575165,0.6000000536441803,11.4000004529953
671,4.479612920718256,0.0,-0.2203872508313601,0.5000000298023224,4.200000166893005
672,40.38489014066889,0.0,-0.21511146455869873,0.40000003576278687,40.20000159740448
673,16.146733126477432,0.0,-0.25326753140884245,0.20000004768371582,16.200000643730164
674,41.17061140015245,0.0,-0.22939023282854967,0.6000000536441803,40.80000162124634
675,15.050482088938333,0.0,-0.24951851809772302,0.30000004172325134,15.000000596046448
676,18.56446814016283,0.0,-0.2355325804945743,0.8000000417232513,18.000000715255737
677,4.637835226475419,0.0,-0.16216494190770364,0.6000000238418579,4.200000166893005
678,13.462287162608872,0.0,-0.2377133647059737,1.100000113248825,12.600000500679016
679,11.284169021175957,0.0,-0.2158314165456535,0.7000000476837158,10.800000429153442
680,17.152164384574792,0.0,-0.24783629473188332,0.6000000536441803,16.80000066757202
681,19.5790286359424,0.0,-0.2209721387317326,0.6000000536441803,19.200000762939453
682,36.88622764477407,0.0,-0.21377377977693954,1.7000001072883606,35.40000140666962
683,4.858790818773186,0.0,-0.24120938295127892,0.30000004172325134,4.800000190734863
684,3.479795105088711,0.0,-0.2202050450404876,0.10000002384185791,3.6000001430511475
685,3.479653191189941,0.0,-0.2203469589392561,0.10000002384185791,3.6000001430511475
686,10.816230444547742,0.0,-0.1837699764100613,0.8000000715255737,10.200000405311584
687,14.353572001179138,0.0,-0.24642855258525856,0.8000000417232513,13.800000548362732
688,3.4490857612469963,0.0,-0.25091438888220363,0.10000002384185791,3.6000001430511475
689,12.655509305603209,0.0,-0.24449120606541497,0.30000004172325134,12.600000500679016
690,13.955397517067945,0.0,-0.24460301676615182,1.0000000596046448,13.200000524520874
691,12.242095266879444,0.0,-0.25790521461432775,0.5000000298023224,12.000000476837158
692,9.650198248562711,0.0,-0.24980214389661728,0.30000004172325134,9.600000381469727
693,5.337636525384579,0.0,-0.16236367391845175,0.7000000476837158,4.800000190734863
694,17.74791250913998,0.0,-0.2520881716568225,1.2000000774860382,16.80000066757202
695,4.36459697946225,0.0,-0.2354031952538649,0.40000003576278687,4.200000166893005
696,9.779591578936309,0.0,-0.22040878800479197,1.0000000596046448,9.000000357627869
697,4.6375907293739385,0.0,-0.1624094390091831,0.6000000238418579,4.200000166893005
698,9.050134508051519,0.0,-0.24986586056595753,0.30000004172325134,9.000000357627869
699,5.437756386261882,0.0,-0.16224380987465364,0.8000000417232513,4.800000190734863
700,15.037982233863662,0.0,-0.16201834374259744,0.8000000417232513,14.40000057220459
701,33.258210785118536,0.0,-0.2417904963813382,1.7000001072883606,31.80000126361847
702,22.847276027401552,0.0,-0.2527248774714572,0.9000000953674316,22.200000882148743
703,3.3516673429809902,0.0,-0.24833281031470375,2.9802322387695312e-08,3.6000001430511475
704,29.090839672760488,0.0,-0.10916145525740342,1.6000001430511475,27.600001096725464
705,6.8507199714150095,0.0,-0.2492803057465886,0.5000000596046448,6.600000262260437
706,18.555143587009628,0.0,-0.24485714389232097,0.8000000715255737,18.000000715255737
707,20.137743966472957,0.0,-0.16225678026149548,1.7000000774860382,18.600000739097595
708,4.151086244661745,0.0,-0.2489139363873627,0.20000004768371582,4.200000166893005
709,4.437725322695569,0.0,-0.16227485202054562,0.40000003576278687,4.200000166893005
710,4.9502217087346105,0.0,-0.2497784898233594,0.40000003576278687,4.800000190734863
711,17.74727227312794,0.0,-0.2527284300205885,0.6000000536441803,17.40000069141388
712,24.473529484625626,0.0,-0.22647146550966313,1.3000001013278961,23.40000092983246
713,4.5377484693739625,0.0,-0.16225170217565546,0.5000000298023224,4.200000166893005
714,4.2556445225889945,0.0,-0.24435565529361547,0.30000004172325134,4.200000166893005
715,20.147303462755957,0.0,-0.2526973236528361,1.2000001072883606,19.200000762939453
716,26.760388898029905,0.0,-0.23961213853211302,1.800000160932541,25.200001001358032
717,6.279651396713679,0.0,-0.22034885660605869,0.5000000596046448,6.000000238418579
718,25.9654468511736,0.0,-0.23455416974219767,1.0000000894069672,25.200001001358032
719,21.546381792104448,0.0,-0.25361905800680407,0.8000000715255737,21.000000834465027
720,39.28791015501261,0.0,-0.212091399364767,0.5000000298023224,39.000001549720764
721,4.537955906900301,0.0,-0.1620442646493182,0.5000000298023224,4.200000166893005
722,14.338599678610736,0.0,-0.26140089564276703,0.8000001013278961,13.800000548362732
723,30.340877205425766,0.0,-0.25912393134656925,2.400000125169754,28.200001120567322
724,26.83496828480861,0.0,-0.26503276069411025,1.3000001013278961,25.80000102519989
725,10.252789085455206,0.0,-0.24721133084598482,0.30000004172325134,10.200000405311584
726,4.8586235614154525,0.0,-0.24137664030901712,0.30000004172325134,4.800000190734863
727,9.347524577800966,0.0,-0.252475791561561,0.6000000536441803,9.000000357627869
728,10.457881453823276,0.0,-0.24211895614492898,0.5000000298023224,10.200000405311584
729,13.937908781083348,0.0,-0.16209173356550968,1.5000000894069672,12.600000500679016
730,3.481320148827636,0.0,-0.21868000130156426,0.10000002384185791,3.6000001430511475
731,22.286505448655102,0.0,-0.21349542213150935,0.9000000655651093,21.600000858306885
732,4.437938881261868,0.0,-0.16206129345424664,0.40000003576278687,4.200000166893005
733,15.24420980737531,0.0,-0.2557908035723011,0.5000000596046448,15.000000596046448
734,3.4500930794430156,0.0,-0.24990707068618268,0.10000002384185791,3.6000001430511475
735,5.3446695617064774,0.0,-0.25533066702634527,0.20000004768371582,5.400000214576721
736,5.77979526525649,0.0,-0.22020496105489884,0.6000000536441803,5.400000214576721
737,14.737980230100982,0.0,-0.1620203244084835,1.1000000536441803,13.800000548362732
738,21.95997489055468,0.0,-0.24002595713513122,1.2000000774860382,21.000000834465027
739,39.05982136617092,0.0,-0.24018016008052379,1.5000001192092896,37.80000150203705
740,22.471174499359787,0.0,-0.22882634274209737,1.7000000774860382,21.000000834465027
741,5.280417030314321,0.0,-0.2195831689887099,0.7000000476837158,4.800000190734863
742,14.560293136306017,0.0,-0.2397074213699396,1.0000000596046448,13.800000548362732
743,3.380229191023213,0.0,-0.2197709622724845,2.9802322387695312e-08,3.6000001430511475
744,4.258402028488717,0.0,-0.24159814939389668,0.30000004172325134,4.200000166893005
745,32.15547726323215,0.0,-0.2445240121209843,0.6000000536441803,31.80000126361847
746,20.484167598543433,0.0,-0.21583320071760062,0.9000000655651093,19.80000078678131
747,3.4796266712423676,0.0,-0.22037347888682968,0.10000002384185791,3.6000001430511475
748,6.144189021136408,0.0,-0.2558112251052825,0.40000003576278687,6.000000238418579
749,15.955550180068652,0.0,-0.24445045155431855,0.6000000536441803,15.600000619888306
750,29.240242798936052,0.0,-0.25975833168956164,1.3000000715255737,28.200001120567322
751,17.130550456152122,0.0,-0.26945020080282894,1.2000000774860382,16.200000643730164
752,3.4825962622777205,0.0,-0.21740388785148063,0.10000002384185791,3.6000001430511475
753,13.543423201874017,0.0,-0.2565773343815195,0.6000000536441803,13.200000524520874
754,4.637686679471726,0.0,-0.16231348891139719,0.6000000238418579,4.200000166893005
755,7.879651481828268,0.0,-0.22034883910549072,0.30000004172325134,7.800000309944153
756,8.360682601763253,0.0,-0.23931771358257156,0.8000000417232513,7.800000309944153
757,4.438048718315926,0.0,-0.1619514564001905,0.40000003576278687,4.200000166893005
758,3.2594174548330948,0.0,-0.24058270162909884,-0.09999996423721313,3.6000001430511475
759,10.96922473006215,0.0,-0.23077571715894643,0.40000006556510925,10.800000429153442
760,5.454102608738028,0.0,-0.24589761682829422,0.30000004172325134,5.400000214576721
761,11.741099577183359,0.0,-0.25890088754660207,0.6000000536441803,11.4000004529953
762,17.28416333017637,0.0,-0.21583732361208485,1.3000000715255737,16.200000643730164
763,3.2637305470906117,0.0,-0.23626960937158017,-0.09999996423721313,3.6000001430511475
764,6.26010723035188,0.0,-0.23989302296785991,0.5000000596046448,6.000000238418579
765,30.051322522186517,0.0,-0.2486786361925027,1.5000000894069672,28.80000114440918
766,24.351490994376004,0.0,-0.24850998127753807,0.6000000834465027,24.000000953674316
767,56.63163156028596,0.0,-0.1683706318611063,2.200000137090683,54.60000216960907
768,27.520789496816434,0.0,-0.1792115725281451,1.3000001013278961,26.400001049041748
769,3.2573301355370403,0.0,-0.2426700209251532,-0.09999996423721313,3.6000001430511475
770,12.351916812250908,0.0,-0.2480836763209098,0.6000000536441803,12.000000476837158
771,25.76098162106633,0.0,-0.23901940618248269,0.8000001013278961,25.200001001358032
772,27.101345566187188,0.0,-0.19865547298254327,1.5000000894069672,25.80000102519989
773,41.76400992011908,0.0,-0.2359917367037646,0.6000000536441803,41.400001645088196
774,3.2614011816418182,0.0,-0.23859897482037398,-0.09999996423721313,3.6000001430511475
775,4.537884218477482,0.0,-0.16211595307213456,0.5000000298023224,4.200000166893005
776,7.746375129939043,0.0,-0.2536251941612134,0.20000004768371582,7.800000309944153
777,4.081319986770606,0.0,-0.2186801974449997,0.1000000536441803,4.200000166893005
778,23.938392618518563,0.0,-0.2616083046083778,1.4000000953674316,22.8000009059906
779,4.537791536066139,0.0,-0.1622086354834807,0.5000000298023224,4.200000166893005
780,4.5378692439167825,0.0,-0.16213092763283704,0.5000000298023224,4.200000166893005
781,34.19103326383834,0.0,-0.2089680767073593,0.8000000417232513,33.60000133514404
782,10.179626816697036,0.0,-0.2203736027706467,0.20000004768371582,10.200000405311584
783,9.1835213893031,0.0,-0.21647895379613985,1.0000000596046448,8.40000033378601
784,15.358885763052578,0.0,-0.2411148447285414,0.6000000536441803,15.000000596046448
785,3.379795216154212,0.0,-0.22020493714148587,2.9802322387695312e-08,3.6000001430511475
786,5.437991611970545,0.0,-0.16200858416598735,0.8000000417232513,4.800000190734863
787,29.08112338203611,0.0,-0.31887773964880084,1.8000001311302185,27.600001096725464
788,8.437940888948955,0.0,-0.162059426396867,0.8000000417232513,7.800000309944153
789,23.45632851160651,0.0,-0.24367240500115894,1.500000149011612,22.200000882148743
790,30.253576794086634,0.0,-0.24642436820394598,1.7000001072883606,28.80000114440918
791,10.447733397873327,0.0,-0.25226702233941817,0.5000000596046448,10.200000405311584
792,10.748233478797534,0.0,-0.25176694216027085,0.8000000715255737,10.200000405311584
793,29.94344984662531,0.0,-0.25655130281301675,2.000000149011612,28.200001120567322
794,3.251656409694517,0.0,-0.2483437467676759,-0.09999996423721313,3.6000001430511475
795,15.728655431642947,0.0,-0.2713451839612762,1.0000000894069672,15.000000596046448
796,9.649745840706448,0.0,-0.2502545294011377,0.9000000655651093,9.000000357627869
797,21.079627345909856,0.0,-0.2203734771930306,0.9000000655651093,20.40000081062317
798,21.5490722449744,0.0,-0.25092862748859823,0.20000004768371582,21.600000858306885
799,4.8627605837741354,0.0,-0.2372396179503352,0.30000004172325134,4.800000190734863
800,24.74569082686944,0.0,-0.25431016871439566,0.40000006556510925,24.600000977516174
801,5.937920762995101,0.0,-0.16207946014978553,0.7000000476837158,5.400000214576721
802,5.856526407698431,0.0,-0.2434738480427457,0.1000000536441803,6.000000238418579
803,5.979651361295646,0.0,-0.2203488586827425,0.8000000417232513,5.400000214576721
804,3.4544169012455352,0.0,-0.24558324888366115,0.10000002384185791,3.6000001430511475
805,3.5508882514268474,0.0,-0.24911189553585278,0.20000001788139343,3.6000001430511475
806,3.5797701606401024,0.0,-0.2202299863225983,0.20000001788139343,3.6000001430511475
807,3.2480460397428015,0.0,-0.25195411671939144,-0.09999996423721313,3.6000001430511475
808,4.479591384196745,0.0,-0.22040878735287125,0.5000000298023224,4.200000166893005
809,21.55266213506315,0.0,-0.24733871504808816,0.8000000715255737,21.000000834465027
810,8.43802955223865,0.0,-0.1619707631071727,0.8000000417232513,7.800000309944153
811,27.25287386741925,0.0,-0.2471271980137642,1.1000000834465027,26.400001049041748
812,5.4797039242283105,0.0,-0.22029630133801986,0.30000004172325134,5.400000214576721
813,42.95654307737093,0.0,-0.2434585926766984,1.8000001311302185,41.400001645088196
814,4.637781089123353,0.0,-0.1622190792597683,0.6000000238418579,4.200000166893005
815,4.437968261519844,0.0,-0.16203191319627275,0.40000003576278687,4.200000166893005
816,14.260676264970007,0.0,-0.2393242919608946,0.7000000476837158,13.800000548362732
817,4.437960034592772,0.0,-0.16204014012334367,0.40000003576278687,4.200000166893005
818,68.18161134158012,0.0,-0.11839133485468424,1.1000000536441803,67.20000267028809
819,25.72980932995044,0.0,-0.27019168705383506,0.8000000715255737,25.200001001358032
820,13.149137190721703,0.0,-0.25086332560353125,0.8000000715255737,12.600000500679016
821,9.76265593947806,0.0,-0.237344449814782,0.40000003576278687,9.600000381469727
822,3.350713812724301,0.0,-0.24928634057139518,2.9802322387695312e-08,3.6000001430511475
823,4.437769341373073,0.0,-0.1622308333430434,0.40000003576278687,4.200000166893005
824,10.279653440346088,0.0,-0.2203469536033574,0.9000000655651093,9.600000381469727
825,36.34576372166587,0.0,-0.254237698228526,1.2000000774860382,35.40000140666962
826,21.14676682574827,0.0,-0.25323400443268146,1.0000000894069672,20.40000081062317
827,9.966519556249043,0.0,-0.23348083695534766,0.6000000536441803,9.600000381469727
828,12.652426094698496,0.0,-0.2475743722666419,1.5000000894069672,11.4000004529953
829,8.750223875502726,0.0,-0.24977647001793404,0.6000000536441803,8.40000033378601
830,8.64750731401377,0.0,-0.25249303467340367,0.5000000596046448,8.40000033378601
831,10.961146495344435,0.0,-0.23885395187666464,0.40000006556510925,10.800000429153442
832,10.863820187856854,0.0,-0.23618022993445534,0.9000000655651093,10.200000405311584
833,3.3660234557850135,0.0,-0.23397669751068226,2.9802322387695312e-08,3.6000001430511475
834,17.058448966973685,0.0,-0.24155169314776723,1.1000000834465027,16.200000643730164
835,16.947999640399058,0.0,-0.25200103499608095,0.40000003576278687,16.80000066757202
836,3.9555861537722774,0.0,-0.2444140336098282,5.960464477539063e-08,4.200000166893005
837,10.648060792859336,0.0,-0.2519395986686682,1.3000000715255737,9.600000381469727
838,8.95064823502087,0.0,-0.24935213676309773,0.20000004768371582,9.000000357627869
839,4.979402910969589,0.0,-0.2205972875883878,0.40000003576278687,4.800000190734863
840,11.44962759791147,0.0,-0.2503728660734461,0.30000004172325134,11.4000004529953
841,33.139147587125954,0.0,-0.2608537198921651,1.0000000894069672,32.40000128746033
842,4.136766122840452,0.0,-0.2632340582086603,0.20000004768371582,4.200000166893005
843,14.46023630861884,0.0,-0.23976425222361505,0.9000000655651093,13.800000548362732
844,8.038053257193514,0.0,-0.16194703822200845,1.0000000596046448,7.200000286102295
845,4.5379824675991305,0.0,-0.16201770395048987,0.5000000298023224,4.200000166893005
846,8.437939338667661,0.0,-0.1620609766781625,0.8000000417232513,7.800000309944153
847,5.648894828821676,0.0,-0.2511054006562108,0.5000000596046448,5.400000214576721
848,4.866373551825813,0.0,-0.23362664989866103,0.30000004172325134,4.800000190734863
849,19.562604343103306,0.0,-0.23739643157081694,0.6000000536441803,19.200000762939453
850,3.2795259972318527,0.0,-0.22047415923034042,-0.09999996423721313,3.6000001430511475
851,4.538024959170302,0.0,-0.16197521237931595,0.5000000298023224,4.200000166893005
852,4.368887631544989,0.0,-0.23111254317112437,0.40000003576278687,4.200000166893005
853,13.4560496187752,0.0,-0.24395088805054432,1.1000000536441803,12.600000500679016
854,8.17955451468898,0.0,-0.22044580698983607,0.6000000536441803,7.800000309944153
855,4.63767633721975,0.0,-0.1623238311633744,0.6000000238418579,4.200000166893005
856,4.638047907181419,0.0,-0.16195226120170103,0.6000000238418579,4.200000166893005
857,15.053238660471207,0.0,-0.2467619465648564,0.30000004172325134,15.000000596046448
858,14.349174001947409,0.0,-0.2508265844132899,0.20000004768371582,14.40000057220459
859,40.63090725247446,0.0,-0.26909433114646314,1.3000000715255737,39.60000157356262
860,16.57969363150771,0.0,-0.22030700160538302,1.2000000774860382,15.600000619888306
861,7.637938726120813,0.0,-0.1620615391198544,1.2000000476837158,6.600000262260437
862,7.163839890555972,0.0,-0.2361604097024206,0.20000004768371582,7.200000286102295
863,27.952289433580606,0.0,-0.2477116506651272,1.800000160932541,26.400001049041748
864,3.579577971275122,0.0,-0.2204221756875802,0.20000001788139343,3.6000001430511475
865,26.463757648891086,0.0,-0.23624337668133538,1.5000001192092896,25.200001001358032
866,4.537689863635592,0.0,-0.16231030791402606,0.5000000298023224,4.200000166893005
867,20.242921967627616,0.0,-0.25707879326293204,1.900000125169754,18.600000739097595
868,7.560552061044947,0.0,-0.23944823679200938,0.6000000536441803,7.200000286102295
869,13.437978727687108,0.0,-0.16202179254967425,1.0000000894069672,12.600000500679016
870,10.643258292652499,0.0,-0.2567421417163506,0.7000001072883606,10.200000405311584
871,10.239913255188085,0.0,-0.2600871713576598,0.30000007152557373,10.200000405311584
872,4.853627810051875,0.0,-0.24637240191713933,0.30000007152557373,4.800000190734863
873,13.246486982678626,0.0,-0.25351355283185345,0.30000004172325134,13.200000524520874
874,4.637572873442461,0.0,-0.16242729494066097,0.6000000238418579,4.200000166893005
875,8.847159858398374,0.0,-0.2528405165520939,0.1000000536441803,9.000000357627869
