Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
345,-0.7107797430719555,0.0,-0.4107797497774779,-0.29999998211860657,0.0
346,-0.8848416702125902,0.0,0.41515841248885393,0.4999999701976776,-1.8000000715255737
347,0.16262426987730916,1.100000023841858,-0.23737572490728445,-0.09999999403953552,-0.6000000238418579
348,-5.026256452754781,0.0,-0.12625626425509323,-0.09999999403953552,-4.800000190734863
349,-8.403661072938702,0.0,0.3963392891595161,0.19999998807907104,-9.000000357627869
350,0.03396914753097495,0.0,0.03396914753097495,0.0,0.0
351,0.4902575911838721,0.0,0.09025760012456913,0.3999999761581421,0.0
352,0.5103402523839298,0.0,0.310340256854278,0.19999998807907104,0.0
353,0.016960607805504867,0.0,0.11696060557033071,-0.09999999403953552,0.0
354,-0.4264604635802511,0.0,-0.22646046805059933,-0.19999998807907104,0.0
355,-0.24896845974015175,0.0,0.051031533554325645,-0.29999998211860657,0.0
356,10.977103157850237,0.0,-0.2228968376794137,0.19999998807907104,0.0
357,-0.670287161582416,0.0,0.029712848848397158,-0.09999996423721313,-0.6000000238418579
358,-2.576786207664975,0.0,-0.2767861212382402,0.10000002384185791,-2.4000000953674316
359,-0.4820549970416088,0.0,-0.4820549970416088,0.0,0.0
360,-1.768270161964953,0.0,-0.06827009938007625,0.10000002384185791,-1.8000000715255737
361,-0.21576962959065965,0.0,-0.015769634061007922,-0.19999998807907104,0.0
362,-3.4835488862268003,0.0,-0.08354873870530455,0.19999998807907104,-3.6000001430511475
363,-2.286296646576436,0.0,0.5137034771032021,0.19999998807907104,-3.0000001192092896
364,-3.363100507292013,0.0,0.1368996379943086,0.09999999403953552,-3.6000001430511475
365,-14.913567442188823,0.0,0.28643322389308157,0.9999999403953552,-16.200000643730164
366,-5.9452721667798345,0.0,0.2547281044212971,0.3999999761581421,-6.600000262260437
367,-0.574522203566328,0.0,-0.27452217301894755,0.29999998211860657,-0.6000000238418579
368,-5.069854861174186,0.0,-0.5698546637337993,0.29999998211860657,-4.800000190734863
369,5.583444020911259,0.0,-0.016555764512020787,0.0,-5.400000214576721
370,-1.660597426945698,0.0,-0.4605973792619821,0.0,-1.2000000476837158
371,0.08211955728022638,0.0,0.38211955057470387,-0.29999998211860657,0.0
372,-1.2773575267360466,0.0,0.22264254031917893,0.30000001192092896,-1.8000000715255737
373,-0.07104785737189051,0.0,-0.07104785737189051,0.0,0.0
374,-1.1878931537348507,0.0,0.01210689394886487,0.0,-1.2000000476837158
375,0.7428650561622947,0.0,0.24286506733816574,0.4999999701976776,0.0
376,-0.4676512225268002,0.0,-0.06765123146749688,-0.3999999761581421,0.0
377,-0.5519421521770742,0.0,-0.3519421566474226,-0.19999998807907104,0.0
378,0.04459549671658021,0.0,0.1445954944814061,-0.09999999403953552,0.0
379,-2.3318812267739233,0.0,0.06811886859350792,0.0,-2.4000000953674316
380,-1.032807229059363,0.0,-0.13280718584599577,0.30000001192092896,-1.2000000476837158
381,-8.382149466932141,0.0,0.21785092571345654,0.9999999701976776,-9.600000381469727
382,0.7985834309022252,0.0,0.09858340929554135,0.09999999403953552,0.6000000238418579
383,-1.629991405328207,0.0,0.2700086639621923,-0.09999999403953552,-1.8000000715255737
384,0.10873202781360644,0.0,0.10873202781360644,0.0,0.0
385,-6.473772009795236,0.0,-0.07377174306445201,0.19999998807907104,-6.600000262260437
386,-6.828415367537792,0.0,-0.02841507249480031,0.3999999761581421,-7.200000286102295
387,0.06931045495358457,0.0,0.26931045048323604,-0.19999998807907104,0.0
388,-0.2806650103072226,0.0,-0.2806650103072226,0.0,0.0
389,0.6703572712902706,0.0,0.4703572757606188,0.19999998807907104,0.0
390,-1.7938679607201018,0.0,-0.3938678802538315,0.3999999761581421,-1.8000000715255737
391,0.030054213981498337,0.0,0.030054213981498337,0.0,0.0
392,-1.3675424508829728,0.0,-0.16754241437512812,2.9802322387695312e-08,-1.2000000476837158
393,-0.46033704035097095,0.0,-0.16033704705649351,-0.29999998211860657,0.0
394,-0.643623990283759,0.0,-0.3436239597363786,0.29999998211860657,-0.6000000238418579
395,-1.5562880918564521,0.0,-0.1562880113901813,0.3999999761581421,-1.8000000715255737
396,-3.5882294727276736,0.0,-0.2882293229710029,0.29999998211860657,-3.6000001430511475
397,-0.7931184904692287,0.0,-0.19311850388027352,-0.5999999642372131,0.0
398,1.0375473141406004,0.0,-0.06245270970125838,0.5,0.6000000238418579
399,-2.447690872586458,0.0,-0.3476907705135041,0.29999998211860657,-2.4000000953674316
400,-0.05709840898881143,0.0,-0.05709840898881154,0.0,0.0
401,-1.2658766168704934,0.0,-0.365876562481255,0.29999998211860657,-1.2000000476837158
402,-2.062848608102218,0.0,-0.26284853657664453,0.0,-1.8000000715255737
403,-0.1950021312692533,0.0,0.004997864260398527,-0.19999998807907104,0.0
404,-0.5259604459012945,0.0,-0.22596045260681727,-0.29999998211860657,0.0
405,0.6284056394552372,0.0,0.32840564616075996,0.29999998211860657,0.0
406,0.7596665539146283,1.100000023841858,-0.3403334624766491,0.0,0.0
407,1.1573865933276788,0.0,-0.24261344988568861,0.19999998807907104,1.2000000476837158
408,0.49160422794967,0.0,-0.008395798127362065,-0.09999999403953552,0.6000000238418579
409,10.312727742860273,0.0,0.21272779724951205,0.29999998211860657,-1.2000000476837158
410,-0.025500170951447743,0.0,-0.3255001642459251,0.29999998211860657,0.0
411,-0.20589941705686113,0.0,-0.20589941705686113,0.0,0.0
412,-0.3882106014534724,0.0,-0.2882106036886465,-0.09999999403953552,0.0
413,-0.12055373533687092,0.0,-0.020553737572045074,-0.09999999403953552,0.0
414,0.06839973442538097,0.0,0.1683997321902068,-0.09999999403953552,0.0
415,0.19231493279038334,0.0,0.19231493279038334,0.0,0.0
416,12.201235518588442,0.0,0.3012354902762356,0.30000001192092896,0.6000000238418579
417,10.286294278741204,0.0,0.18629433313044366,0.29999998211860657,-1.2000000476837158
418,1.5516581319501799,0.0,0.15165808873681327,0.19999998807907104,1.2000000476837158
419,-0.2740905506983996,0.0,-0.07409055516874798,-0.19999998807907104,0.0
420,0.09157513205872005,0.0,0.09157513205872005,0.0,0.0
421,-0.7088813949824374,0.0,-0.40888136443505707,0.29999998211860657,-0.6000000238418579
422,-2.0098498568051446,0.0,0.0901502340919391,0.30000001192092896,-2.4000000953674316
423,-1.5375021682529066,0.0,-0.3375021317450615,2.9802322387695312e-08,-1.2000000476837158
424,-0.7408887545453706,0.0,-0.24088873964420945,0.10000002384185791,-0.6000000238418579
425,0.021685892518147745,0.0,0.021685892518147745,0.0,0.0
426,-0.09207714671217554,0.0,0.3079228816000306,0.19999998807907104,-0.6000000238418579
427,-5.088686346877816,0.0,0.3113138676989046,0.0,-5.400000214576721
428,-7.278056550123703,0.0,0.22194376652597125,0.29999998211860657,-7.800000309944153
429,-0.02125088766285152,0.0,0.07874911010197427,-0.09999999403953552,0.0
430,-0.7401928146931122,0.0,-0.4401927953216026,0.30000001192092896,-0.6000000238418579
431,-0.7227797579509777,0.0,0.17722028526239042,0.30000001192092896,-1.2000000476837158
432,-3.7424491562968916,0.0,-0.1424490244216152,2.9802322387695312e-08,-3.6000001430511475
433,-0.17643336263084625,0.0,-0.2764333603956723,0.09999999403953552,0.0
434,0.16893702695376248,0.0,0.16893702695376248,0.0,0.0
435,-6.155142762745058,0.0,-0.4551424803680545,0.8999999463558197,-6.600000262260437
436,-1.7082963385714247,0.0,0.09170377020705263,0.5999999642372131,-2.4000000953674316
437,-8.980326844177027,0.0,0.019673554429034942,0.5999999791383743,-9.600000381469727
438,-0.41209063048445654,0.0,-0.41209063048445654,0.0,0.0
439,-0.5886425054954099,0.0,-0.2886424861239001,0.30000001192092896,-0.6000000238418579
440,-3.0731030318682224,0.0,0.22689711788844752,0.29999998211860657,-3.6000001430511475
441,-0.029672962563751293,0.0,0.27032706798362904,0.29999998211860657,-0.6000000238418579
442,-4.928113038700566,0.0,-0.428112841260181,0.29999998211860657,-4.800000190734863
443,-2.097236899386957,-1.100000023841858,-0.09723683978231194,0.30000001192092896,-1.2000000476837158
444,-2.3763577380800567,0.0,-0.17635763824227582,0.19999998807907104,-2.4000000953674316
445,-0.27044615625643553,0.0,0.1295538608798995,0.20000001788139343,-0.6000000238418579
446,0.02154299639786039,0.0,0.1215429941626862,-0.09999999403953552,0.0
447,-0.1754469197294299,0.0,0.02455307580022179,-0.19999998807907104,0.0
448,0.20231473947231204,0.0,0.002314743942660291,0.19999998807907104,0.0
449,-0.09074984046877789,0.0,0.1092501550608739,-0.19999998807907104,0.0
450,-0.1306597720429593,0.0,-0.030659774278133524,-0.09999999403953552,0.0
451,-0.8104619187960388,0.0,0.08953812441732885,0.30000001192092896,-1.2000000476837158
452,-0.8741729817557193,0.0,-0.2741729579138614,0.0,-0.6000000238418579
453,-0.9725445183772223,0.0,0.027455522600970964,0.20000001788139343,-1.2000000476837158
454,0.5571502198832129,0.0,-0.04284976670574232,0.5999999642372131,0.0
455,-0.21531858131116388,0.0,-0.015318585781512227,-0.19999998807907104,0.0
456,-0.04026333878337028,0.0,-0.04026333878337028,0.0,0.0
457,-0.2020413590154272,0.0,-0.10204136125060137,-0.09999999403953552,0.0
458,-6.3528872102555365,0.0,0.147113080317107,0.699999988079071,-7.200000286102295
459,-0.2807320564969406,0.0,-0.08073206096728895,-0.19999998807907104,0.0
460,-8.087329668917842,0.0,-0.2873293589736873,0.0,-7.800000309944153
461,-0.42564100779984876,0.0,0.07435901827718354,0.09999999403953552,-0.6000000238418579
462,-2.65901614503753,0.0,0.04098396970141066,0.30000001192092896,-3.0000001192092896
463,0.3996095845170705,0.0,0.29960958675224475,0.09999999403953552,0.0
464,-3.690455676324045,0.0,0.4095445300570374,0.6999999582767487,-4.800000190734863
465,-1.9309822654340465,0.0,-0.4309822244558545,-0.29999998211860657,-1.2000000476837158
466,-4.115708560964296,0.0,0.08429160592870968,0.0,-4.200000166893005
467,-0.4593560070059075,0.0,-0.3593560092410817,-0.09999999403953552,0.0
468,-0.6022997855160543,0.0,-0.5022997877512285,-0.09999999403953552,0.0
469,0.7841515610379806,0.0,0.4841515677435032,0.29999998211860657,0.0
470,-7.78783373813402,0.0,0.11216660682786415,0.4999999701976776,-8.40000033378601
471,-0.1880313062521308,0.0,-0.08803130848730506,-0.09999999403953552,0.0
472,-0.5241479868345982,0.0,0.07585199975435683,-0.5999999642372131,0.0
473,-0.13299872101553656,0.0,-0.03299872325071077,-0.09999999403953552,0.0
474,0.8942639712254818,1.100000023841858,-0.2057360451657956,0.0,0.0
475,-2.2836444920416725,0.0,0.11635564057866218,0.5999999642372131,-3.0000001192092896
476,-0.29983138396573505,0.0,0.30016863987612274,0.0,-0.6000000238418579
477,-0.146358730862488,0.0,-0.04635873309766221,-0.09999999403953552,0.0
478,-1.3161431416306444,-1.100000023841858,0.18385686581993618,-0.3999999761581421,0.0
479,-0.24800305918704052,0.0,-0.04800306365738895,-0.19999998807907104,0.0
480,-0.43880743270241707,0.0,-0.1388074394079397,-0.29999998211860657,0.0
481,11.118865755791747,0.0,0.21886575355657345,-0.09999999403953552,0.0
482,0.6092147625188444,0.0,0.4092147669891928,0.19999998807907104,0.0
483,0.0345159563046275,0.0,0.0345159563046275,0.0,0.0
484,-0.3229712200235709,0.0,-0.3229712200235709,0.0,0.0
485,0.4686636646752428,0.0,0.46866370192814566,0.5999999642372131,-0.6000000238418579
486,0.7527016768237913,0.0,0.5527016812941395,0.19999998807907104,0.0
487,-3.15475625253333,0.0,0.04524386220561212,-0.19999998807907104,-3.0000001192092896
488,-0.611851680477397,0.0,0.1881483761470155,0.3999999761581421,-1.2000000476837158
489,0.9325453971878085,0.0,0.0325453800514731,0.29999998211860657,0.6000000238418579
490,-0.09942439766564211,0.0,0.10057559786400956,-0.19999998807907104,0.0
491,-18.16402908904839,0.0,0.3359716783614069,0.699999988079071,-19.200000762939453
492,0.883525179472333,1.100000023841858,-0.21647483691894442,0.0,0.0
493,-1.7157654325432414,0.0,-0.21576536548801567,0.30000001192092896,-1.8000000715255737
494,-0.40396025185402856,0.0,-0.20396025632437711,-0.19999998807907104,0.0
495,-0.14369436936101038,0.0,-0.043694345519152446,0.5,-0.6000000238418579
496,-1.8514330145489541,0.0,0.24856708752400028,0.29999998211860657,-2.4000000953674316
497,-3.617441274173754,0.0,0.4825589210314573,0.699999988079071,-4.800000190734863
498,-0.22434401162772377,0.0,-0.12434401386289794,-0.09999999403953552,0.0
499,-0.34728574018715486,0.0,-0.34728574018715486,0.0,0.0
500,-2.226899305891471,0.0,-0.7268992276603745,0.29999998211860657,-1.8000000715255737
501,-12.554344032872,0.0,0.34565649835439666,0.29999998211860657,-13.200000524520874
502,-0.7006332022321471,0.0,0.1993668521570912,0.29999998211860657,-1.2000000476837158
503,-0.1319701905201764,0.0,0.06802980500947524,-0.19999998807907104,0.0
504,0.12097031691670042,0.0,0.22097031468152625,-0.09999999403953552,0.0
505,-0.8129209441262621,0.0,0.08707911026297618,0.29999998211860657,-1.2000000476837158
506,-0.06349833932187575,0.0,0.03650165844295013,-0.09999999403953552,0.0
507,-3.2824979852447633,0.0,0.017502164511906945,0.29999998211860657,-3.6000001430511475
508,-2.648702626559331,0.0,0.05129749935548053,0.29999998211860657,-3.0000001192092896
509,-2.7419700157496845,0.0,0.2580301034596053,0.0,-3.0000001192092896
510,-2.8475524399453445,0.0,-0.14755235128343405,-0.29999998211860657,-2.4000000953674316
511,-0.6009307037260163,0.0,-0.30093071043153874,-0.29999998211860657,0.0
512,-0.14407697789688806,0.0,0.05592301763276357,-0.19999998807907104,0.0
513,-0.0692254980678178,0.0,0.03077449969700801,-0.09999999403953552,0.0
514,-6.531172326427274,0.0,-0.031172061931663927,0.09999999403953552,-6.600000262260437
515,-0.1641815412547838,0.0,0.035818454274867774,-0.19999998807907104,0.0
516,-0.031113351279079632,0.0,0.06888664648574619,-0.09999999403953552,0.0
517,-0.5907020683295767,0.0,-0.09070207950544762,-0.4999999701976776,0.0
518,-0.03579273601209192,0.0,0.1642072595175596,-0.19999998807907104,0.0
519,-1.78116301338202,0.0,-0.08116295079714261,0.10000002384185791,-1.8000000715255737
520,-0.3197735203763455,0.0,0.08022649675998988,0.20000001788139343,-0.6000000238418579
521,-1.8422123547741756,0.0,-0.34221227654307945,0.29999998211860657,-1.8000000715255737
522,-1.0034512420289305,0.0,-0.10345122489259592,-0.29999998211860657,-0.6000000238418579
523,-1.1280108346443218,0.0,-0.22801079143095448,0.30000001192092896,-1.2000000476837158
524,-11.55936790153575,0.0,-0.25936790824127126,-0.29999998211860657,0.0
525,-3.709286171481576,0.0,0.19071400211695247,0.29999998211860657,-4.200000166893005
526,-0.32037143450733596,0.0,-0.22037143674251014,-0.09999999403953552,0.0
527,-19.794079852219394,0.0,0.6059209956566803,0.5999999642372131,-21.000000834465027
528,0.09220133155532347,0.0,-0.00779867738537319,0.10000002384185791,0.0
529,-4.88566336768878,0.0,0.2143368535934635,0.29999998211860657,-5.400000214576721
530,-0.10465858194595022,0.0,-0.00465858418112439,-0.09999999403953552,0.0
531,-0.012764759082190984,0.0,0.08723523868263494,-0.09999999403953552,0.0
532,-1.394860892966145,0.0,-0.4948608385769066,0.29999998211860657,-1.2000000476837158
533,-0.26967007921755315,0.0,-0.06967008368790156,-0.19999998807907104,0.0
534,-2.0854704820975236,0.0,-0.2854703844949178,0.5999999940395355,-2.4000000953674316
535,-1.8893311682952865,0.0,-0.18933110571040992,0.10000002384185791,-1.8000000715255737
536,-0.13749686554578658,0.0,0.06250312998386501,-0.19999998807907104,0.0
537,-0.1822668123624241,0.0,0.017733183167227554,-0.19999998807907104,0.0
538,-1.1272408544111336,0.0,-0.22724081119776623,0.30000001192092896,-1.2000000476837158
539,-0.9242352960019733,0.0,-0.22423523714238663,0.4999999701976776,-1.2000000476837158
540,-0.1658652469615458,0.0,-0.06586524919672009,-0.09999999403953552,0.0
541,-7.608807440902786,0.0,0.1911929062942669,0.5999999642372131,-8.40000033378601
542,-0.2913789248083075,0.0,-0.09137892927865593,-0.19999998807907104,0.0
543,-0.5621681648914394,0.0,-0.1621681477551036,0.20000001788139343,-0.6000000238418579
544,-11.409556075740074,0.0,-0.2095560802104232,-0.19999998807907104,0.0
545,-0.00681464250131324,0.0,-0.00681464250131324,0.0,0.0
546,0.10540948049739113,0.0,0.10540948049739113,0.0,0.0
547,-6.2244377212805295,0.0,0.0755625551360148,0.29999997466802597,-6.600000262260437
548,0.1549309251659645,0.0,0.1549309251659645,0.0,0.0
549,0.13036225558248382,0.0,0.23036225334730964,-0.09999999403953552,0.0
550,-12.039374469282546,0.0,0.16062604033716532,0.3999999761581421,-12.600000500679016
551,-0.2835621045633153,0.0,-0.18356210679848944,-0.09999999403953552,0.0
552,-1.764519203717158,0.0,-0.2645191254860619,0.29999998211860657,-1.8000000715255737
553,-7.216654241146881,0.0,0.4833460710324443,0.09999999403953552,-7.800000309944153
554,-0.7264278056689586,0.0,-0.42642777512157826,0.29999998211860657,-0.6000000238418579
555,-0.3826269980045568,0.0,-0.3826269980045568,0.0,0.0
556,-0.542009291396967,0.0,-0.14200927426063165,0.20000001788139343,-0.6000000238418579
557,-1.4994087511701406,0.0,0.10059132482578126,0.19999998807907104,-1.8000000715255737
558,-8.743647596564596,0.0,-0.3436472627785876,0.0,-8.40000033378601
559,-14.479961810668897,0.0,0.020038796553423673,0.4999999701976776,-15.000000596046448
560,-0.536499909132279,0.0,-0.036499920308150156,-0.4999999701976776,0.0
561,-0.31098499769209764,0.0,0.28901502614976027,0.0,-0.6000000238418579
562,-0.17442974096571062,0.0,-0.07442974320088487,-0.09999999403953552,0.0
563,-4.354404645605768,0.0,0.14559554065874847,0.30000001192092896,-4.800000190734863
564,-0.2128273988291602,0.0,-0.2128273988291602,0.0,0.0
565,-18.019451532516836,0.0,0.28054921328628424,0.29999998211860657,-18.600000739097595
566,-1.4123889087303974,0.0,-0.11238886328185603,-0.09999999403953552,-1.2000000476837158
567,-0.21931342251020408,0.0,-0.11931342474537811,-0.09999999403953552,0.0
568,-1.94992721981942,0.0,-0.4499271527641946,0.30000001192092896,-1.8000000715255737
569,-1.05536002465413,0.0,0.04464001408888954,0.10000002384185791,-1.2000000476837158
570,0.07620782944277196,0.0,0.07620782944277196,0.0,0.0
571,0.9981360271805576,0.0,0.6981360338860801,0.29999998211860657,0.0
572,-2.447975216620932,0.0,-0.34797511454797747,0.29999998211860657,-2.4000000953674316
573,0.19068720660596827,0.0,-0.10931279786438007,0.30000001192092896,0.0
574,0.3579329646722085,0.0,0.25793295573151215,0.10000002384185791,0.0
575,0.3533954236736296,0.0,-0.046604567385673645,0.3999999761581421,0.0
576,7.99976522291786,0.0,0.09976536596900829,0.5,-3.6000001430511475
577,-0.3179462247129641,0.0,-0.21794622694813814,-0.09999999403953552,0.0
578,-0.32860240784088346,0.0,-0.32860240784088346,0.0,0.0
579,-1.5586578792878758,0.0,-0.3586578316041599,0.0,-1.2000000476837158
580,0.7363956452412631,0.0,-0.1636043830709431,0.30000001192092896,0.6000000238418579
581,-0.1656535022933049,0.0,0.03434649323634677,-0.19999998807907104,0.0
582,0.9445185787310678,0.0,0.24451855712438392,0.09999999403953552,0.6000000238418579
583,-1.5690358390572379,-1.100000023841858,0.03096419223520061,0.10000002384185791,-0.6000000238418579
584,-0.5058909200077207,0.0,-0.3058909244780693,-0.19999998807907104,0.0
585,-1.6805884498863426,0.0,0.11941162163923143,0.0,-1.8000000715255737
586,-0.1467291629303189,0.0,-0.04672916516549308,-0.09999999403953552,0.0
587,-4.052863463108746,0.0,0.5471367693493681,0.7999999523162842,-5.400000214576721
588,0.16051119688613386,0.0,0.2605111946509597,-0.09999999403953552,0.0
589,-0.16473158574895963,0.0,0.13526844479842082,0.29999998211860657,-0.6000000238418579
590,-17.92165783271933,0.0,0.3783429503366926,0.8999999463558197,-19.200000762939453
591,0.319697494965041,0.0,0.1196974994353893,0.19999998807907104,0.0
592,-0.12379200060887409,0.0,-0.12379200060887409,0.0,0.0
593,-0.6869631029315894,0.0,-0.3869630723842089,0.29999998211860657,-0.6000000238418579
594,-0.33189659955824824,0.0,-0.031896606263770756,-0.29999998211860657,0.0
595,0.05076087011927455,0.0,0.05076087011927455,0.0,0.0
596,-1.250849228745033,0.0,-0.15084919000201266,0.10000002384185791,-1.2000000476837158
597,-1.8808917010613937,0.0,0.11910836599383151,-0.19999998807907104,-1.8000000715255737
598,-1.4295575201911324,0.0,-0.32955748144811337,0.10000002384185791,-1.2000000476837158
599,-5.314888675734029,0.0,-0.3148884522166102,0.3999999761581421,-5.400000214576721
600,0.28631416249499697,0.0,0.28631416249499697,0.0,0.0
601,-0.29039210157941375,0.0,-0.29039210157941375,0.0,0.0
602,-0.17661341257930188,0.0,0.02338658295034977,-0.19999998807907104,0.0
603,-3.07051807908574,0.0,-0.3705179643467987,0.30000001192092896,-3.0000001192092896
604,-0.5055487334439929,0.0,-0.5055487334439929,0.0,0.0
605,-0.05916810544426437,0.0,0.04083189232056147,-0.09999999403953552,0.0
606,-15.615464334459178,0.0,0.3845363025654652,0.20000001788139343,-16.200000643730164
607,-11.400331622430071,0.0,-0.2003316269004194,-0.19999998807907104,0.0
608,0.026216108703574326,0.0,0.026216108703574326,0.0,0.0
609,-0.26823029392089337,0.0,0.031769725450616335,0.30000001192092896,-0.6000000238418579
610,-2.1955310796693186,0.0,-0.19553101261409303,-0.19999998807907104,-1.8000000715255737
611,-11.142121045141629,0.0,-0.042121047376803195,-0.09999999403953552,0.0
612,0.2635509929423533,0.0,0.2635509929423533,0.0,0.0
613,-0.12405967882353017,0.0,0.17594034054797938,0.30000001192092896,-0.6000000238418579
614,11.209362665839928,0.0,0.30936266360475384,-0.09999999403953552,0.0
615,-8.052859741542536,0.0,0.24714063173155193,0.6999999582767487,-9.000000357627869
616,-0.32645414669817496,0.0,-0.1264541511685234,-0.19999998807907104,0.0
617,0.6550219593188048,0.0,0.35502196602432734,0.29999998211860657,0.0
618,-1.368642386838893,0.0,0.2313576779811584,0.20000001788139343,-1.8000000715255737
619,-0.32152800227137857,0.0,-0.12152800674172695,-0.19999998807907104,0.0
620,0.7898325042644887,0.0,0.4898325109700112,0.29999998211860657,0.0
621,-7.132008790327761,0.0,-0.13200849975511508,0.19999998807907104,-7.200000286102295
622,-0.3259418297949191,0.0,-0.3259418297949191,0.0,0.0
623,-0.18460093479488437,0.0,-0.08460093703005855,-0.09999999403953552,0.0
624,-12.238803754570643,0.0,-0.4388037351991345,-0.19999998807907104,-0.6000000238418579
625,-0.33999977709212864,0.0,-0.33999977709212864,0.0,0.0
626,-17.659954040404504,0.0,0.340046700928264,0.5999999940395355,-18.600000739097595
627,-0.019662381074943808,0.0,0.08033761668988201,-0.09999999403953552,0.0
628,-4.680929273132115,0.0,-0.18092907569172845,0.29999998211860657,-4.800000190734863
629,0.07085981604069452,0.0,0.07085981604069452,0.0,0.0
630,-1.5131236497607912,0.0,-0.013123582705565434,0.30000001192092896,-1.8000000715255737
631,-0.11548922558594485,0.0,-0.015489227821119042,-0.09999999403953552,0.0
632,0.26718832665808157,0.0,0.26718832665808157,0.0,0.0
633,-9.718630304734562,1.100000023841858,-0.5186298807965309,0.4999999701976776,-10.800000429153442
634,-3.261536274059863,0.0,-0.16153611983284424,0.4999999701976776,-3.6000001430511475
635,0.8740861241803243,0.0,0.6740861286506726,0.19999998807907104,0.0
636,10.928340958218989,0.0,0.2283409775904991,0.30000001192092896,-0.6000000238418579
637,-0.4517077800325689,0.0,-0.4517077800325689,0.0,0.0
638,-0.06858799742110001,0.0,0.03141200034372588,-0.09999999403953552,0.0
639,-3.2759796770822094,1.100000023841858,-0.475979519874959,0.29999998211860657,-4.200000166893005
640,-0.626584900244576,0.0,-0.3265848808730666,0.30000001192092896,-0.6000000238418579
641,-4.5865148680332,0.0,-0.3865147011401939,0.0,-4.200000166893005
642,-1.2536772630039508,-1.100000023841858,0.046322748916978296,-0.19999998807907104,0.0
643,-1.2311980826684805,-1.100000023841858,0.06880192925244853,-0.19999998807907104,0.0
644,-0.2574663685078999,0.0,-0.05746637297824829,-0.19999998807907104,0.0
645,0.6436914852223283,0.0,0.4436914896926766,0.19999998807907104,0.0
646,-11.999966358662942,0.0,0.40003417256345203,0.7999999821186066,-13.200000524520874
647,-6.735302832131054,0.0,0.36469748228344456,0.699999988079071,-7.800000309944153
648,-7.128191652613839,0.0,0.6718086945832147,0.5999999642372131,-8.40000033378601
649,-0.10447412011375126,0.0,0.19552591043362924,0.29999998211860657,-0.6000000238418579
650,-1.7494950440855828,0.0,-0.24949496585448672,0.29999998211860657,-1.8000000715255737
651,-4.956558140367625,0.0,0.24344207867944428,0.19999998807907104,-5.400000214576721
652,0.07255383756995477,0.0,0.17255383533478058,-0.09999999403953552,0.0
653,0.08808325839724941,0.0,0.18808325616207527,-0.09999999403953552,0.0
654,-0.20803845676267887,0.0,-0.1080384589978531,-0.09999999403953552,0.0
655,-0.26785168930532205,0.0,-0.06785169377567053,-0.19999998807907104,0.0
656,-0.28520986876034876,0.0,0.014790124534128712,-0.29999998211860657,0.0
657,-0.10584369318404224,0.0,-0.005843695419216413,-0.09999999403953552,0.0
658,-4.806896488175572,0.0,-0.20689629297035986,0.19999998807907104,-4.800000190734863
659,0.2906614205372745,1.100000023841858,-0.3093385697769706,0.09999999403953552,-0.6000000238418579
660,-0.12250118524799686,0.0,-0.4225011897183452,0.30000001192092896,0.0
661,-0.0017094500191977141,0.0,0.09829054774562815,-0.09999999403953552,0.0
662,-5.607685207753906,0.0,-0.5076849864716613,0.29999998211860657,-5.400000214576721
663,-0.9715691368881763,0.0,-0.0715690824989379,0.29999998211860657,-1.2000000476837158
664,-1.8490520737853835,0.0,0.15094799326984212,-0.19999998807907104,-1.8000000715255737
665,-1.0671131215410006,0.0,-0.4671130976991428,0.0,-0.6000000238418579
666,-3.4651149675060298,0.0,-0.46511484829673977,0.0,-3.0000001192092896
667,-0.23020108486483234,0.0,-0.1302010871000065,-0.09999999403953552,0.0
668,-1.1998665847431182,0.0,-0.09986654600009899,0.10000002384185791,-1.2000000476837158
669,0.13189498242718128,0.0,0.13189498242718128,0.0,0.0
670,-5.493886147798127,0.0,-0.3938858892629781,0.8999999463558197,-6.000000238418579
671,-0.3486344109258716,0.0,-0.3486344109258718,0.0,0.0
672,0.9925651564079921,0.0,0.6925651631135147,0.29999998211860657,0.0
673,-0.2467629873200656,0.0,-0.04676299179041392,-0.19999998807907104,0.0
674,-0.1086696583779647,0.0,-0.008669660613138883,-0.09999999403953552,0.0
675,-13.794379182956693,0.0,0.205621398188592,0.3999999761581421,-14.40000057220459
676,-1.8107717624082293,0.0,-0.3107716841771333,0.29999998211860657,-1.8000000715255737
677,-6.417846284718209,0.0,0.2821540013840881,0.5,-7.200000286102295
678,-0.20547717140527336,0.0,-0.005477175875621576,-0.19999998807907104,0.0
679,-0.5381921161113213,0.0,-0.138192125052018,-0.3999999761581421,0.0
680,-0.09588832860051426,0.0,-0.09588832860051426,0.0,0.0
681,10.09453696621056,0.0,-0.005462979400200782,0.29999998211860657,-1.2000000476837158
682,-0.03755952869017829,0.0,0.06244046907464752,-0.09999999403953552,0.0
683,-0.27774836778792295,0.0,-0.27774836778792295,0.0,0.0
684,-0.02342711615418922,0.0,0.07657288161063665,-0.09999999403953552,0.0
685,0.5612176434152778,0.0,0.36121764788562616,0.19999998807907104,0.0
686,11.332852764222894,0.0,0.4328527619877193,-0.09999999403953552,0.0
687,-0.17440682523465453,0.0,-0.07440682746982878,-0.09999999403953552,0.0
688,-0.4130684690557172,0.0,-0.3130684712908914,-0.09999999403953552,0.0
689,-1.8386363500716212,0.0,-0.23863628525157077,0.20000001788139343,-1.8000000715255737
