Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
384,0.5,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
385,4.7,0.0,2.0,1.5,0.0,0.0,1.2000000476837158
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.99999994,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
388,-4.2,0.0,0.0,0.0,0.0,0.0,0.0
389,-2.3999999,0.0,0.0,0.0,0.0,0.0,0.0
390,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
391,-2.6999998,0.0,0.0,0.0,0.0,0.0,0.0
392,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
396,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
397,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
398,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
399,-1.5,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
402,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,1.4000001,0.0,1.0,-0.800000011920929,0.0,0.0,1.2000000476837158
405,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
409,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
410,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,-2.8000002,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
414,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
417,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,0.19999981,-1.0000001192092896,1.5,0.0,0.0,0.0,0.9000000357627869
420,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
421,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,-3.2999997,0.0,0.5,-0.800000011920929,0.0,0.0,0.6000000238418579
424,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
425,2.1,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
426,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,-3.6999998,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
429,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
430,0.099999905,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
431,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
434,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
435,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.8,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
440,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
441,-1.4000001,-1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
444,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
445,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,2.6,0.0,2.0,0.0,0.0,0.0,1.5000000596046448
453,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
454,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
463,0.99999994,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
464,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
467,-0.7,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
475,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
476,0.8,0.0,1.0,-0.800000011920929,0.0,0.0,0.6000000238418579
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
482,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
486,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,-0.49999994,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,2.0000002,1.0000001192092896,0.0,0.0,1.0,0.0,0.0
496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
498,0.8,0.0,1.0,-0.800000011920929,0.0,0.0,0.6000000238418579
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-2.3999999,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
505,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
506,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
507,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
508,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
509,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
510,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
511,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
514,0.8,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
522,-1.9999998,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
527,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
528,-1.5,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
532,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
533,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
536,0.8,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
539,-0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
542,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
543,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
547,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
551,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
553,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
554,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
555,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,1.5999999,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
558,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,3.1,0.0,1.5,0.699999988079071,0.0,0.0,0.9000000357627869
563,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
564,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
565,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
569,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
570,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
573,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
574,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
575,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
576,-0.49999994,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
577,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,1.2000003,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
580,-4.2,0.0,0.0,0.0,0.0,0.0,0.0
581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
587,-2.9999998,0.0,0.0,0.0,0.0,0.0,0.0
588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,-2.3999999,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
590,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
591,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
593,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
594,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
597,0.100000024,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,-1.6000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
600,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
605,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
606,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
607,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
609,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
610,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,-1.9000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
612,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
613,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
614,2.4,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
615,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,4.2,0.0,3.0,0.0,0.0,0.0,2.1000000834465027
622,-3.3999996,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
623,1.0,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
624,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
631,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
632,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
633,2.4,0.0,2.0,-0.800000011920929,0.0,0.0,1.2000000476837158
634,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
635,0.19999999,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
636,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,-0.40000004,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
640,-0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
641,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
644,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
645,-0.7,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,2.4,0.0,2.0,-0.800000011920929,0.0,0.0,1.2000000476837158
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,-2.1,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
653,-0.19999993,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,-0.99999994,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
658,0.7,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
659,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
660,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
663,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
664,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
665,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
666,0.8,0.0,1.0,-0.800000011920929,0.0,0.0,0.6000000238418579
667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
669,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
677,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
685,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
686,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
691,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
692,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
697,-0.19999999,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,-7.3000016,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
701,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
702,-1.2,0.0,0.0,0.0,0.0,0.0,0.0
703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0.7,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
706,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
707,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.0
708,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
709,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
710,-1.8,0.0,0.0,0.0,0.0,0.0,0.0
711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
713,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
714,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
715,-0.99999994,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
716,1.3,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
720,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
721,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
722,1.6,0.0,1.5,-0.800000011920929,0.0,0.0,0.9000000357627869
723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,2.8999999,0.0,2.0,0.0,0.0,0.0,1.5000000596046448
725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
730,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
731,-1.5,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
732,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
733,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
734,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,-0.70000005,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
739,6.6000004,1.0000001192092896,1.0,3.0,1.0,0.0,0.6000000238418579
740,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
744,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
745,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
746,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
747,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
748,-0.100000024,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
756,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
757,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
760,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
762,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
763,-0.6,0.0,0.0,0.0,0.0,0.0,0.0
764,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
765,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,2.4,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
768,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
775,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
776,-0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
777,-0.90000004,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
778,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
779,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
780,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,3.6999998,0.0,2.5,0.0,0.0,0.0,1.5000000596046448
784,-2.3999999,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
785,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
788,-0.7,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
791,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
792,-2.1,0.0,0.0,0.0,0.0,0.0,0.0
793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,-0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,0.5,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
799,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
