Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
405,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
408,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
409,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
410,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,-0.7000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.30000001192092896
414,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
415,4.7000003,0.0,2.0,1.5,0.0,0.0,1.2000000476837158
416,4.0,1.0000001192092896,1.5,0.0,0.0,0.0,1.5000000596046448
417,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
418,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
419,1.4000001,0.0,0.5,0.0,0.0,0.0,0.9000000357627869
420,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
421,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
422,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
423,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
424,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
425,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
426,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
430,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
431,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
432,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
433,3.5,0.0,2.0,0.0,0.0,0.0,1.5000000596046448
434,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
435,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
436,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
437,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
438,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
439,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
442,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
443,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
444,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
445,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
446,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
447,1.4000001,0.0,0.5,0.0,0.0,0.0,0.9000000357627869
448,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
449,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
450,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
451,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
454,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
458,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
459,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
460,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
461,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
464,0.6,0.0,0.0,0.0,0.0,0.0,0.6000000238418579
465,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
466,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
467,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
468,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
469,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
470,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
471,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
472,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
473,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,1.8000002,1.0000001192092896,0.5,0.0,0.0,0.0,0.30000001192092896
476,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
477,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
478,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
481,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
482,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
483,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
484,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
485,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
486,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
487,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
490,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
491,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
492,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
493,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
498,0.8,0.0,1.0,-0.800000011920929,0.0,0.0,0.6000000238418579
499,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
500,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
501,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
502,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
508,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
509,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
512,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
513,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
519,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
520,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
521,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
522,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
527,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
528,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
529,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
530,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
531,3.1,0.0,1.0,0.0,0.0,0.0,2.1000000834465027
532,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
533,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
534,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
535,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
536,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
537,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
538,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
539,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
540,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
542,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
543,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
544,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
545,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
546,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
547,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
548,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
549,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
550,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
551,5.4,0.0,1.5,3.0,0.0,0.0,0.9000000357627869
552,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
553,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
554,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
555,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
556,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
557,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
558,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
559,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
560,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
561,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
562,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
563,1.5,0.0,1.5,-0.9000000357627869,0.0,0.0,0.9000000357627869
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
566,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
567,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
570,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
574,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
575,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
576,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
577,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
582,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
583,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
584,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
585,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
588,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
591,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
592,1.0000001,1.0000001192092896,0.0,0.0,0.0,0.0,0.0
593,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
594,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
595,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
599,2.0,0.0,0.5,0.0,0.0,0.0,1.5000000596046448
600,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
601,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
607,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
608,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
613,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615,2.3,0.0,0.5,1.5,0.0,0.0,0.30000001192092896
616,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
620,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
627,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
628,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
629,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
630,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
631,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
632,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
633,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
634,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
635,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
636,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
637,2.1000001,1.0000001192092896,0.5,0.0,0.0,0.0,0.6000000238418579
638,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
639,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
640,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
642,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
643,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
644,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
645,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
646,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
647,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
651,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
654,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
655,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
656,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
657,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
660,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
661,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
664,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
667,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
668,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
669,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
670,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
671,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
672,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
673,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
674,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
675,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
676,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
677,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
678,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
679,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
680,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
682,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
683,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
684,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
685,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
689,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
690,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
692,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
693,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
694,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
695,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
696,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
697,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
700,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
702,3.2,0.0,2.0,0.0,0.0,0.0,1.2000000476837158
703,0.7,0.0,1.0,-0.9000000357627869,0.0,0.0,0.6000000238418579
704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
706,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
707,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
708,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
709,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
710,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
712,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
715,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
716,1.1,0.0,0.5,0.0,0.0,0.0,0.6000000238418579
717,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
721,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
724,2.7,0.0,1.5,0.0,0.0,0.0,1.2000000476837158
725,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
726,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
727,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
728,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
729,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
730,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
731,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
732,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
735,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
736,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
737,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
738,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
739,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
740,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
741,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
743,3.8999999,0.0,1.5,1.5,0.0,0.0,0.9000000357627869
744,-0.5,0.0,0.0,-0.800000011920929,0.0,0.0,0.30000001192092896
745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
747,0.3,0.0,0.5,-0.800000011920929,0.0,0.0,0.6000000238418579
748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
750,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
751,0.3,0.0,0.5,-0.800000011920929,0.0,0.0,0.6000000238418579
752,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
755,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
756,2.3,0.0,0.5,1.5,0.0,0.0,0.30000001192092896
757,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
758,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
759,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
760,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
763,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
764,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
765,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
766,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
767,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
768,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
769,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
770,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
771,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
773,1.0000001,1.0000001192092896,0.0,0.0,0.0,0.0,0.0
774,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
780,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
784,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
785,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
789,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
790,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
791,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
792,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
793,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
794,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
795,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
796,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
798,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
802,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
803,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
804,1.9000001,0.0,1.0,0.0,0.0,0.0,0.9000000357627869
805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,0.3,0.0,0.0,0.0,0.0,0.0,0.30000001192092896
808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,3.0,0.0,1.5,0.0,0.0,0.0,1.5000000596046448
810,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
