Episode,Total Reward,Energy_Reward,E_2,Handover Reward
368,17.067862366147295,-2.13213839679216,-2.13213839679216,19.200000762939453
369,36.06916773602998,0.06916630551848163,0.06916630551848163,36.000001430511475
370,25.044614397450992,-1.9553866754326226,-1.9553866754326226,27.000001072883606
371,25.648830565376358,-1.951170531349105,-1.951170531349105,27.600001096725464
372,25.05163841214366,-1.9483626607399458,-1.9483626607399458,27.000001072883606
373,26.248692483873967,-1.951308636693359,-1.951308636693359,28.200001120567322
374,24.648795880625954,-1.7512051684157948,-1.7512051684157948,26.400001049041748
375,23.736073888284704,-2.063927136915188,-2.063927136915188,25.80000102519989
376,28.531287826591573,-2.068713389343188,-2.068713389343188,30.600001215934753
377,25.228478452552316,-1.7715226203312844,-1.7715226203312844,27.000001072883606
378,27.617691291135866,-1.7823098771151655,-1.7823098771151655,29.400001168251038
379,23.140855858435003,-2.0591451429230396,-2.0591451429230396,25.200001001358032
380,26.98499663102597,-1.8150045133832147,-1.8150045133832147,28.80000114440918
381,25.648684529346376,-1.9513165673790849,-1.9513165673790849,27.600001096725464
382,41.07494133150827,0.874939734103783,0.874939734103783,40.20000159740448
383,25.048692436190255,-1.9513086366933587,-1.9513086366933587,27.000001072883606
384,26.246838407607985,-1.9531627129593316,-1.9531627129593316,28.200001120567322
385,26.248439191198106,-1.9515619293692081,-1.9515619293692081,28.200001120567322
386,27.624331242444207,-1.7756699258068256,-1.7756699258068256,29.400001168251038
387,27.87451961712721,0.8745185442436012,0.8745185442436012,27.000001072883606
388,24.624196707077637,-1.7758043419641092,-1.7758043419641092,26.400001049041748
389,34.787557581002424,-2.4124438971927593,-2.4124438971927593,37.20000147819519
390,26.423545571406102,-1.7764555491612266,-1.7764555491612266,28.200001120567322
391,18.99135148293157,-2.60864937537531,-2.60864937537531,21.600000858306885
392,26.396552190186384,-1.8034489303809405,-1.8034489303809405,28.200001120567322
393,25.8232981464544,-1.7767029502710616,-1.7767029502710616,27.600001096725464
394,36.391352174345656,-2.608649375375124,-2.608649375375124,39.000001549720764
395,27.613391201519526,-1.7866099667315003,-1.7866099667315003,29.400001168251038
396,33.27494044919755,0.8749391617372242,0.8749391617372242,32.40000128746033
397,26.848697711863455,-1.9513034325457237,-1.9513034325457237,28.80000114440918
398,24.62468881762249,-1.775312231419258,-1.775312231419258,26.400001049041748
399,23.720787563869717,-2.0792134613301734,-2.0792134613301734,25.80000102519989
400,13.59135126835482,-2.608649375375345,-2.608649375375345,16.200000643730164
401,27.020183852446753,-1.779817291962431,-1.779817291962431,28.80000114440918
402,25.24253077101029,-1.7574703018733109,-1.7574703018733109,27.000001072883606
403,26.413739522938037,-1.7862615976292768,-1.7862615976292768,28.200001120567322
404,27.62164214592525,-1.7783590223258021,-1.7783590223258021,29.400001168251038
405,41.393450580115946,-2.406551160339683,-2.406551160339683,43.80000174045563
406,26.850673812143032,-1.949327332266141,-1.949327332266141,28.80000114440918
407,25.651566268284384,-1.9484348284410673,-1.9484348284410673,27.600001096725464
408,25.81749209639688,-1.7825090003285795,-1.7825090003285795,27.600001096725464
409,24.4478749636882,-1.9521260853535432,-1.9521260853535432,26.400001049041748
410,26.84436133187334,-1.9556398125358427,-1.9556398125358427,28.80000114440918
411,27.005195727382638,-1.7948054170265408,-1.7948054170265408,28.80000114440918
412,25.649376256313253,-1.9506248404122035,-1.9506248404122035,27.600001096725464
413,25.81123780773667,-1.7887632889887937,-1.7887632889887937,27.600001096725464
414,25.814802596896747,-1.785198499828717,-1.785198499828717,27.600001096725464
415,26.24868596250323,-1.9513151580640982,-1.9513151580640982,28.200001120567322
416,25.818577789547163,-1.7814233071782957,-1.7814233071782957,27.600001096725464
417,25.224321033172913,-1.7756800397106889,-1.7756800397106889,27.000001072883606
418,24.391351697547783,-2.608649375335823,-2.608649375335823,27.000001072883606
419,23.141641666915902,-2.05835933444214,-2.05835933444214,25.200001001358032
420,25.21192158243093,-1.7880794904526733,-1.7880794904526733,27.000001072883606
421,25.648678813584183,-1.9513222831412906,-1.9513222831412906,27.600001096725464
422,25.048670498887244,-1.9513305739963562,-1.9513305739963562,27.000001072883606
423,26.414536242133433,-1.7854648784338827,-1.7854648784338827,28.200001120567322
424,27.028085682999933,-1.7719154614092378,-1.7719154614092378,28.80000114440918
425,27.010390200518536,-1.7896109438906493,-1.7896109438906493,28.80000114440918
426,26.848692507715825,-1.9513086366933585,-1.9513086366933585,28.80000114440918
427,26.851866916200734,-1.948134228208436,-1.948134228208436,28.80000114440918
428,25.648635760138475,-1.9513653365869936,-1.9513653365869936,27.600001096725464
429,29.38530590456402,-1.8146953352125916,-1.8146953352125916,31.20000123977661
430,24.62434707819667,-1.7756539708450763,-1.7756539708450763,26.400001049041748
431,25.240458562947754,-1.7595425099358495,-1.7595425099358495,27.000001072883606
432,25.043442588375765,-1.9565584845078392,-1.9565584845078392,27.000001072883606
433,20.791350799596927,-2.608650130235538,-2.608650130235538,23.40000092983246
434,26.612142762096827,-2.1878583823123616,-2.1878583823123616,28.80000114440918
435,27.610573900235973,-1.7894272680150731,-1.7894272680150731,29.400001168251038
436,28.630379903173658,-1.9696213127610998,-1.9696213127610998,30.600001215934753
437,25.052295272681192,-1.9477058002024135,-1.9477058002024135,27.000001072883606
438,29.135178988598756,-2.0648222511778775,-2.0648222511778775,31.20000123977661
439,25.648635760138465,-1.9513653365869938,-1.9513653365869938,27.600001096725464
440,19.542514162392262,-2.0574866959146285,-2.0574866959146285,21.600000858306885
441,22.591350871122508,-2.608650130235527,-2.608650130235527,25.200001001358032
442,26.24877729505599,-1.951223825511333,-1.951223825511333,28.200001120567322
443,24.449129164482443,-1.9508718845593105,-1.9508718845593105,26.400001049041748
444,22.591351626088535,-2.6086493752694997,-2.6086493752694997,25.200001001358032
445,26.41549337169775,-1.784507748869573,-1.784507748869573,28.200001120567322
446,26.248692483873953,-1.951308636693359,-1.951308636693359,28.200001120567322
447,25.823896543165013,-1.7761045535604456,-1.7761045535604456,27.600001096725464
448,23.137021722135465,-2.0629792792225574,-2.0629792792225574,25.200001001358032
449,25.824114570760422,-1.7758865259650471,-1.7758865259650471,27.600001096725464
450,25.648692460032095,-1.9513086366933585,-1.9513086366933585,27.600001096725464
451,25.048692436190244,-1.9513086366933587,-1.9513086366933587,27.000001072883606
452,26.406054032678114,-1.7939470878892099,-1.7939470878892099,28.200001120567322
453,25.2241967309195,-1.775804341964109,-1.775804341964109,27.000001072883606
454,25.8107108215198,-1.7892902752056634,-1.7892902752056634,27.600001096725464
455,24.868422073435635,-2.1315789994479775,-2.1315789994479775,27.000001072883606
456,26.94889936767229,-1.851101776736897,-1.851101776736897,28.80000114440918
457,24.943510249568384,-2.056490823315229,-2.056490823315229,27.000001072883606
458,25.050830945461627,-1.9491701274219706,-1.9491701274219706,27.000001072883606
459,25.223490818811488,-1.7765102540721203,-1.7765102540721203,27.000001072883606
460,25.048692436190244,-1.9513086366933587,-1.9513086366933587,27.000001072883606
461,25.041786734103,-1.9582143387806081,-1.9582143387806081,27.000001072883606
462,21.896133312565674,-3.903867712634212,-3.903867712634212,25.80000102519989
463,24.447442390412586,-1.9525586586291608,-1.9525586586291608,26.400001049041748
464,25.224018127331693,-1.7759829455519096,-1.7759829455519096,27.000001072883606
465,26.248688200105306,-1.9513129204620168,-1.9513129204620168,28.200001120567322
466,22.503671621415485,-2.096329356100687,-2.096329356100687,24.600000977516174
467,35.7219899814946,-2.0780115205424634,-2.0780115205424634,37.80000150203705
468,27.625774134480988,-1.7742270337700385,-1.7742270337700385,29.400001168251038
469,19.47858471098623,0.8785839718886425,0.8785839718886425,18.600000739097595
470,27.916190691289273,-2.083810500803609,-2.083810500803609,30.000001192092896
471,22.536298884293338,-2.0637020932228225,-2.0637020932228225,24.600000977516174
472,25.052628043816345,-1.9473730290672595,-1.9473730290672595,27.000001072883606
473,25.2122765336055,-1.7877245392781032,-1.7877245392781032,27.000001072883606
474,25.542820812572778,-2.0571802841526927,-2.0571802841526927,27.600001096725464
475,25.64869246003211,-1.9513086366933585,-1.9513086366933585,27.600001096725464
476,25.225275795849107,-1.7747252770345037,-1.7747252770345037,27.000001072883606
477,26.248788759013014,-1.951212361554304,-1.951212361554304,28.200001120567322
478,23.137189193053157,-2.0628118083048586,-2.0628118083048586,25.200001001358032
479,25.210365852417787,-1.7896352204658221,-1.7896352204658221,27.000001072883606
480,26.243305678583233,-1.956695441984087,-1.956695441984087,28.200001120567322
481,24.448699879915754,-1.9513011691259952,-1.9513011691259952,26.400001049041748
482,43.47493636874716,0.8749346759752323,0.8749346759752323,42.60000169277191
483,0.9913507676758142,-2.608649375375333,-2.608649375375333,3.6000001430511475
484,28.21324301501954,-1.7867581770733627,-1.7867581770733627,30.000001192092896
485,50.074941896615655,0.8749399415832949,0.8749399415832949,49.20000195503235
486,26.848692507715818,-1.9513086366933585,-1.9513086366933585,28.80000114440918
487,26.849210841819865,-1.9507903025893212,-1.9507903025893212,28.80000114440918
488,25.222427249965595,-1.7775738229180105,-1.7775738229180105,27.000001072883606
489,4.591350910735194,-2.6086493753671,-2.6086493753671,7.200000286102295
490,25.648717209774773,-1.9512838869506859,-1.9512838869506859,27.600001096725464
491,25.816261269364897,-1.7837398273605585,-1.7837398273605585,27.600001096725464
492,27.93522256463625,-2.064778627456655,-2.064778627456655,30.000001192092896
493,27.636130893257253,-1.7638702749937882,-1.7638702749937882,29.400001168251038
494,25.212391759787764,-1.7876093130958361,-1.7876093130958361,27.000001072883606
495,24.62649470365966,-1.7735063453820819,-1.7735063453820819,26.400001049041748
496,26.838436497416055,-1.9615646469931303,-1.9615646469931303,28.80000114440918
497,23.743902684850042,-2.056098340349848,-2.056098340349848,25.80000102519989
498,26.387875277101394,-1.812125843465924,-1.812125843465924,28.200001120567322
499,28.804792804032804,-1.7952084119019505,-1.7952084119019505,30.600001215934753
500,24.448678544323485,-1.95132250471826,-1.95132250471826,26.400001049041748
501,25.822678003009393,-1.777323093716072,-1.777323093716072,27.600001096725464
502,28.238248614799517,-1.7617525772933784,-1.7617525772933784,30.000001192092896
503,24.624196707077637,-1.7758043419641094,-1.7758043419641094,26.400001049041748
504,25.648692460032095,-1.9513086366933587,-1.9513086366933587,27.600001096725464
505,25.812233260786662,-1.7877678359388012,-1.7877678359388012,27.600001096725464
506,23.488696460123702,-2.3113045650761856,-2.3113045650761856,25.80000102519989
507,24.39135169761411,-2.6086493752695,-2.6086493752695,27.000001072883606
508,27.00620719952799,-1.7937939448812008,-1.7937939448812008,28.80000114440918
509,42.874520612044876,0.8745189431148059,0.8745189431148059,42.000001668930054
510,23.191351646756157,-2.608649378443727,-2.608649378443727,25.80000102519989
511,25.048858625132155,-1.9511424477514605,-1.9511424477514605,27.000001072883606
512,25.207103066236577,-1.792898006647026,-1.792898006647026,27.000001072883606
513,27.91763080501001,-2.082370387082897,-2.082370387082897,30.000001192092896
514,26.848692507715818,-1.9513086366933587,-1.9513086366933587,28.80000114440918
515,25.646399910740932,-1.9536011859845386,-1.9536011859845386,27.600001096725464
516,24.448725185653405,-1.951275863388329,-1.951275863388329,26.400001049041748
517,25.0486999037576,-1.9513011691259952,-1.9513011691259952,27.000001072883606
518,25.2282426827416,-1.7717583901419993,-1.7717583901419993,27.000001072883606
519,26.41785838105133,-1.7821427395159843,-1.7821427395159843,28.200001120567322
520,26.848622456479582,-1.9513786879295942,-1.9513786879295942,28.80000114440918
521,25.648869189246035,-1.9511319074794233,-1.9511319074794233,27.600001096725464
522,25.822795591471756,-1.7772055052537077,-1.7772055052537077,27.600001096725464
523,26.713167050886018,-2.0868340935231595,-2.0868340935231595,28.80000114440918
524,26.24721778952024,-1.952783331047085,-1.952783331047085,28.200001120567322
525,25.05132353542156,-1.9486775374620438,-1.9486775374620438,27.000001072883606
526,25.20640453241836,-1.79359654046525,-1.79359654046525,27.000001072883606
527,23.191351523135847,-2.6086495020640377,-2.6086495020640377,25.80000102519989
528,25.217778024779783,-1.7822230481038244,-1.7822230481038244,27.000001072883606
529,23.19135164982458,-2.6086493753753097,-2.6086493753753097,25.80000102519989
530,26.848676926401186,-1.9513242180079875,-1.9513242180079875,28.80000114440918
531,24.622085035578344,-1.777916013463409,-1.777916013463409,26.400001049041748
532,25.648680349026233,-1.9513207476992251,-1.9513207476992251,27.600001096725464
533,27.023083476910895,-1.776917667498283,-1.776917667498283,28.80000114440918
534,25.813865467430848,-1.7861356292946147,-1.7861356292946147,27.600001096725464
535,27.02541395567482,-1.774587188734364,-1.774587188734364,28.80000114440918
536,28.828222895163194,-1.7717783207715412,-1.7717783207715412,30.600001215934753
537,25.216673210013525,-1.7833278628700742,-1.7833278628700742,27.000001072883606
538,24.44935859088695,-1.950642458154796,-1.950642458154796,26.400001049041748
539,29.309954109509004,-1.8900471302676023,-1.8900471302676023,31.20000123977661
540,26.4177589855002,-1.7822421350671278,-1.7822421350671278,28.200001120567322
541,24.628298180032616,-1.7717028690091279,-1.7717028690091279,26.400001049041748
542,25.826803256374646,-1.7731978403508137,-1.7731978403508137,27.600001096725464
543,24.628242658899755,-1.7717583901419993,-1.7717583901419993,26.400001049041748
544,25.24143138299047,-1.7585696898931398,-1.7585696898931398,27.000001072883606
545,26.24869248387397,-1.951308636693359,-1.951308636693359,28.200001120567322
546,25.048692436190247,-1.951308636693359,-1.951308636693359,27.000001072883606
547,24.448692412348386,-1.9513086366933587,-1.9513086366933587,26.400001049041748
548,25.048692436190244,-1.9513086366933585,-1.9513086366933585,27.000001072883606
549,25.048692436190255,-1.9513086366933585,-1.9513086366933585,27.000001072883606
550,25.6486924600321,-1.9513086366933587,-1.9513086366933587,27.600001096725464
551,27.02432110469849,-1.7756800397106889,-1.7756800397106889,28.80000114440918
552,26.41017373930814,-1.7898273812591818,-1.7898273812591818,28.200001120567322
553,26.248402282160818,-1.9515988384065097,-1.9515988384065097,28.200001120567322
554,26.247801285771526,-1.9521998347957876,-1.9521998347957876,28.200001120567322
555,22.5913516260218,-2.6086493753362356,-2.6086493753362356,25.200001001358032
556,26.248601991522598,-1.9513991290447323,-1.9513991290447323,28.200001120567322
557,25.216550089694852,-1.7834509831887575,-1.7834509831887575,27.000001072883606
558,51.87358651907228,0.8735844925143816,0.8735844925143816,51.00000202655792
559,25.04869243619025,-1.9513086366933587,-1.9513086366933587,27.000001072883606
560,25.0487853313613,-1.9512157415223055,-1.9512157415223055,27.000001072883606
561,26.406712199933235,-1.7932889206340867,-1.7932889206340867,28.200001120567322
562,26.413946564318085,-1.786054556249234,-1.786054556249234,28.200001120567322
563,25.229014764865084,-1.770986308018522,-1.770986308018522,27.000001072883606
564,25.648692460032095,-1.9513086366933585,-1.9513086366933585,27.600001096725464
565,22.591351625861634,-2.6086493754963977,-2.6086493754963977,25.200001001358032
566,24.44869241234839,-1.9513086366933587,-1.9513086366933587,26.400001049041748
567,25.227497053781647,-1.7725040191019552,-1.7725040191019552,27.000001072883606
568,25.647899375624316,-1.9521017211011478,-1.9521017211011478,27.600001096725464
569,26.67792329289199,-2.122077851517193,-2.122077851517193,28.80000114440918
570,26.248613718069898,-1.9513874024974251,-1.9513874024974251,28.200001120567322
571,26.24869248387396,-1.9513086366933585,-1.9513086366933585,28.200001120567322
572,13.774100633613072,-2.4259000101170844,-2.4259000101170844,16.200000643730164
573,26.734710785753602,-2.0652903586555693,-2.0652903586555693,28.80000114440918
574,25.648752002292966,-1.951249094432506,-1.951249094432506,27.600001096725464
575,26.252983739353567,-1.9470173812137586,-1.9470173812137586,28.200001120567322
576,31.356663565419247,-2.2433377697248065,-2.2433377697248065,33.60000133514404
577,40.33192201125709,-2.268079681514822,-2.268079681514822,42.60000169277191
578,25.840705034807407,-1.759296061918066,-1.759296061918066,27.600001096725464
579,23.703461790295613,-2.096539234904258,-2.096539234904258,25.80000102519989
580,25.81407948158513,-1.7859216151403343,-1.7859216151403343,27.600001096725464
581,26.249065859090603,-1.9509352614767157,-1.9509352614767157,28.200001120567322
582,26.972336254324684,-1.8276648900845047,-1.8276648900845047,28.80000114440918
583,26.248692483873963,-1.9513086366933585,-1.9513086366933585,28.200001120567322
584,26.84830183971401,-1.951699304695174,-1.951699304695174,28.80000114440918
585,24.622756272286853,-1.7772447767548982,-1.7772447767548982,26.400001049041748
586,34.48592200612035,-0.9140794005492537,-0.9140794005492537,35.40000140666962
587,25.225516767789827,-1.774484305093781,-1.774484305093781,27.000001072883606
588,27.022597014463713,-1.7774041299454668,-1.7774041299454668,28.80000114440918
589,33.82834517047658,-2.1716562600349065,-2.1716562600349065,36.000001430511475
590,23.74077515258485,-2.05922587261502,-2.05922587261502,25.80000102519989
591,25.824222722639668,-1.7757783740858,-1.7757783740858,27.600001096725464
592,25.228118783935457,-1.7718822889481483,-1.7718822889481483,27.000001072883606
593,23.1282248929884,-2.071776108369627,-2.071776108369627,25.200001001358032
594,25.640932236673397,-1.9590688600520723,-1.9590688600520723,27.600001096725464
595,25.824196754761356,-1.7758043419641087,-1.7758043419641087,27.600001096725464
596,25.648850443937814,-1.9511506527876463,-1.9511506527876463,27.600001096725464
597,27.02013433795286,-1.7798668064563183,-1.7798668064563183,28.80000114440918
598,25.048692436190258,-1.9513086366933587,-1.9513086366933587,27.000001072883606
599,27.64033134539806,-1.7596698228529812,-1.7596698228529812,29.400001168251038
600,24.391351697512228,-2.608649375371379,-2.608649375371379,27.000001072883606
601,26.413010993399606,-1.786990127167714,-1.786990127167714,28.200001120567322
602,28.23469352903041,-1.7653076630624964,-1.7653076630624964,30.000001192092896
603,25.788925791791797,-1.8110753049336594,-1.8110753049336594,27.600001096725464
604,26.24871259007924,-1.9512885304880883,-1.9512885304880883,28.200001120567322
605,25.46001236579796,0.26001136443992756,0.26001136443992756,25.200001001358032
606,26.423421449734455,-1.7765796708328645,-1.7765796708328645,28.200001120567322
607,23.191351649824618,-2.608649375375275,-2.608649375375275,25.80000102519989
608,25.64724312312599,-1.9527579735994711,-1.9527579735994711,27.600001096725464
609,27.01705258990443,-1.782948554504743,-1.782948554504743,28.80000114440918
610,23.11805149225082,-2.0819495091072033,-2.0819495091072033,25.200001001358032
611,27.880003748662403,0.8800026757787827,0.8800026757787827,27.000001072883606
612,27.337335629406812,-2.0626655388442354,-2.0626655388442354,29.400001168251038
613,35.3184550486372,-2.481546453399867,-2.481546453399867,37.80000150203705
614,25.053059364467217,-1.9469417084163991,-1.9469417084163991,27.000001072883606
615,25.041536240469327,-1.958464832414273,-1.958464832414273,27.000001072883606
616,24.625516743947966,-1.774484305093781,-1.774484305093781,26.400001049041748
617,24.63878908535485,-1.7612119636868917,-1.7612119636868917,26.400001049041748
618,26.791351792875787,-2.6086493753752515,-2.6086493753752515,29.400001168251038
619,26.422481828261628,-1.7775192923057017,-1.7775192923057017,28.200001120567322
620,24.448640953187258,-1.95136009585449,-1.95136009585449,26.400001049041748
621,26.97095597579052,-2.4290451924605074,-2.4290451924605074,29.400001168251038
622,25.04818322877978,-1.951817844103828,-1.951817844103828,27.000001072883606
623,28.825516910840964,-1.774484305093781,-1.774484305093781,30.600001215934753
624,25.648954352586706,-1.9510467441387522,-1.9510467441387522,27.600001096725464
625,27.03913802224571,-1.76086312216347,-1.76086312216347,28.80000114440918
626,25.648692460032102,-1.951308636693359,-1.951308636693359,27.600001096725464
627,26.848999385244802,-1.951001759164388,-1.951001759164388,28.80000114440918
628,25.648684363851483,-1.9513167328739844,-1.9513167328739844,27.600001096725464
629,22.59135162608852,-2.6086493752695112,-2.6086493752695112,25.200001001358032
630,27.028007656094495,-1.7719934883146828,-1.7719934883146828,28.80000114440918
631,27.02169656486327,-1.7783045795459118,-1.7783045795459118,28.80000114440918
632,22.591351626088514,-2.6086493752695117,-2.6086493752695117,25.200001001358032
633,25.051872359462276,-1.9481287134213197,-1.9481287134213197,27.000001072883606
634,25.048692436190244,-1.9513086366933587,-1.9513086366933587,27.000001072883606
635,24.622631820911977,-1.7773692281297668,-1.7773692281297668,26.400001049041748
636,23.72768869827304,-2.0723123269268457,-2.0723123269268457,25.80000102519989
637,26.15183218299505,-2.048168937572279,-2.048168937572279,28.200001120567322
638,25.81834769897954,-1.7816533977459237,-1.7816533977459237,27.600001096725464
639,26.733516035213295,-2.0664851091958925,-2.0664851091958925,28.80000114440918
640,25.804879197977527,-1.7951218987479445,-1.7951218987479445,27.600001096725464
641,25.648879164987417,-1.9511219317380428,-1.9511219317380428,27.600001096725464
642,25.22887984298341,-1.7711212299001982,-1.7711212299001982,27.000001072883606
643,25.048455503697436,-1.9515455691861665,-1.9515455691861665,27.000001072883606
644,27.008539575555645,-1.7914615688535334,-1.7914615688535334,28.80000114440918
645,23.636149450600247,-2.1638515745996187,-2.1638515745996187,25.80000102519989
646,26.24705904101602,-1.9529420795513122,-1.9529420795513122,28.200001120567322
647,25.214186525212526,-1.7858145476710785,-1.7858145476710785,27.000001072883606
648,23.005401195193585,-2.1945998061644514,-2.1945998061644514,25.200001001358032
649,24.448749144259175,-1.9512519047825778,-1.9512519047825778,26.400001049041748
650,25.648601967680733,-1.9513991290447323,-1.9513991290447323,27.600001096725464
651,26.41255255813545,-1.7874485624318688,-1.7874485624318688,28.200001120567322
652,25.64869246003211,-1.9513086366933592,-1.9513086366933592,27.600001096725464
653,25.04869243619025,-1.9513086366933583,-1.9513086366933583,27.000001072883606
654,26.849840759962426,-1.9501603844467557,-1.9501603844467557,28.80000114440918
655,25.649552140369938,-1.9504489563555243,-1.9504489563555243,27.600001096725464
656,25.50834471173132,-2.091656384994136,-2.091656384994136,27.600001096725464
657,26.244947216859373,-1.9550539037079535,-1.9550539037079535,28.200001120567322
658,23.1913516500276,-2.6086493751722912,-2.6086493751722912,25.80000102519989
659,27.61540539739927,-1.7845957708517644,-1.7845957708517644,29.400001168251038
660,25.048692436190244,-1.9513086366933585,-1.9513086366933585,27.000001072883606
661,23.40738425930943,-1.792616742048607,-1.792616742048607,25.200001001358032
662,24.623971261612912,-1.776029787428835,-1.776029787428835,26.400001049041748
663,23.143804573473275,-2.056196427884783,-2.056196427884783,25.200001001358032
664,26.407017266787225,-1.792983853780097,-1.792983853780097,28.200001120567322
665,26.24310926770366,-1.95689185286367,-1.95689185286367,28.200001120567322
666,25.212131751933942,-1.7878693209496725,-1.7878693209496725,27.000001072883606
667,22.591351625982767,-2.6086493753752746,-2.6086493753752746,25.200001001358032
668,26.245014397914183,-1.9549867226531377,-1.9549867226531377,28.200001120567322
669,25.23574525082881,-1.764255822054793,-1.764255822054793,27.000001072883606
670,29.791351912124636,-2.6086493753356876,-2.6086493753356876,32.40000128746033
671,23.133117559066182,-2.0668834422918376,-2.0668834422918376,25.200001001358032
672,26.421721620059383,-1.7782795005079404,-1.7782795005079404,28.200001120567322
673,26.246989540598186,-1.9530115799691434,-1.9530115799691434,28.200001120567322
674,34.422831035229784,-2.177170419123585,-2.177170419123585,36.60000145435333
675,27.619451439904363,-1.780549728346679,-1.780549728346679,29.400001168251038
676,25.641595155173434,-1.9584059415520327,-1.9584059415520327,27.600001096725464
677,26.412275513592125,-1.7877256069752012,-1.7877256069752012,28.200001120567322
678,25.822039631779692,-1.7779614649457667,-1.7779614649457667,27.600001096725464
679,23.733696686545898,-2.066304338653997,-2.066304338653997,25.80000102519989
680,24.023527112016204,-1.7764739131836764,-1.7764739131836764,25.80000102519989
681,26.848692507715814,-1.951308636693359,-1.951308636693359,28.80000114440918
682,35.11178994187513,-2.688211560161951,-2.688211560161951,37.80000150203705
683,26.839575515904933,-1.9604256285042472,-1.9604256285042472,28.80000114440918
684,25.64864635972077,-1.9513547370046878,-1.9513547370046878,27.600001096725464
685,25.64874919194288,-1.951251904782578,-1.951251904782578,27.600001096725464
686,25.649585821773208,-1.9504152749522676,-1.9504152749522676,27.600001096725464
687,25.476367072621915,0.8763660951057411,0.8763660951057411,24.600000977516174
688,24.448692412348386,-1.9513086366933585,-1.9513086366933585,26.400001049041748
689,25.82551679163169,-1.7744843050937806,-1.7744843050937806,27.600001096725464
690,25.6486924600321,-1.9513086366933585,-1.9513086366933585,27.600001096725464
691,25.81793355336316,-1.782067543362304,-1.782067543362304,27.600001096725464
692,23.741780449204473,-2.0582205759954153,-2.0582205759954153,25.80000102519989
693,30.62432124774964,-1.7756800397106889,-1.7756800397106889,32.40000128746033
694,27.19938813696509,-2.200613031285962,-2.200613031285962,29.400001168251038
695,23.90120357701349,-1.8987974481864143,-1.8987974481864143,25.80000102519989
696,25.2241234298184,-1.775877643065214,-1.775877643065214,27.000001072883606
697,25.82447803106886,-1.775523065656605,-1.775523065656605,27.600001096725464
698,26.84382771399251,-1.9561734304166682,-1.9561734304166682,28.80000114440918
699,24.624196707077637,-1.7758043419641094,-1.7758043419641094,26.400001049041748
700,26.417595790288953,-1.7824053302783724,-1.7824053302783724,28.200001120567322
701,25.824352597892503,-1.7756484988329602,-1.7756484988329602,27.600001096725464
702,24.447800149825028,-1.9522008992167161,-1.9522008992167161,26.400001049041748
703,23.74017493143636,-2.059826093763528,-2.059826093763528,25.80000102519989
704,25.214803246145305,-1.785197826738298,-1.785197826738298,27.000001072883606
705,34.25264765998304,-2.3473537943703073,-2.3473537943703073,36.60000145435333
706,25.81609932217556,-1.7839017745498866,-1.7839017745498866,27.600001096725464
707,25.649267171671557,-1.9507339250539064,-1.9507339250539064,27.600001096725464
708,27.002809602691755,-1.7971915417174245,-1.7971915417174245,28.80000114440918
709,43.78475044482927,-1.2152513433100567,-1.2152513433100567,45.00000178813934
710,27.024144835782486,-1.7758563086266963,-1.7758563086266963,28.80000114440918
711,32.559132870392844,-2.2408685124348904,-2.2408685124348904,34.80000138282776
712,26.40452497179283,-1.7954761487744915,-1.7954761487744915,28.200001120567322
713,25.810824356044783,-1.7891767406806804,-1.7891767406806804,27.600001096725464
714,36.8740651088343,0.8740636783228266,0.8740636783228266,36.000001430511475
715,24.64044791111182,-1.7595531379299287,-1.7595531379299287,26.400001049041748
716,25.818450594178916,-1.7815505025465488,-1.7815505025465488,27.600001096725464
717,24.624085155787526,-1.7759158932542198,-1.7759158932542198,26.400001049041748
718,26.25278620648524,-1.9472149140820771,-1.9472149140820771,28.200001120567322
719,30.25886121618514,-2.141140071275176,-2.141140071275176,32.40000128746033
720,27.02403420178669,-1.7759669426224876,-1.7759669426224876,28.80000114440918
721,30.27451990228024,0.8745187340292165,0.8745187340292165,29.400001168251038
722,26.848692507715825,-1.951308636693359,-1.951308636693359,28.80000114440918
723,26.248298344258437,-1.951702776308878,-1.951702776308878,28.200001120567322
724,25.647648473885024,-1.9523526228404426,-1.9523526228404426,27.600001096725464
725,52.31781955555966,-1.6821825902075862,-1.6821825902075862,54.00000214576721
726,24.44878238366265,-1.9512186653791002,-1.9512186653791002,26.400001049041748
727,25.649039151694865,-1.9509619450305982,-1.9509619450305982,27.600001096725464
728,26.419010974177592,-1.780990146389725,-1.780990146389725,28.200001120567322
729,36.41582272097364,-1.98417880490526,-1.98417880490526,38.400001525878906
730,0.3913507438344914,-2.608649375374798,-2.608649375374798,3.0000001192092896
731,25.224341102565496,-1.775659970318105,-1.775659970318105,27.000001072883606
732,36.34619904530791,-2.0538024805710027,-2.0538024805710027,38.400001525878906
733,24.449127051582366,-1.950873997459383,-1.950873997459383,26.400001049041748
734,23.735479785146932,-2.0645212400529522,-2.0645212400529522,25.80000102519989
735,25.223683558789265,-1.7763175140943412,-1.7763175140943412,27.000001072883606
736,25.824196754761356,-1.7758043419641085,-1.7758043419641085,27.600001096725464
737,25.04794243408181,-1.952058638801782,-1.952058638801782,27.000001072883606
738,28.79623447668353,-1.8037667392512116,-1.8037667392512116,30.600001215934753
739,25.81317061967284,-1.786830477052624,-1.786830477052624,27.600001096725464
740,22.591351624045913,-2.608649377312114,-2.608649377312114,25.200001001358032
