Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
644,3.997716989221106,0.0,-0.20228317767189904,0.0,4.200000166893005
645,3.3966417644214886,0.0,-0.20335837862965916,0.0,3.6000001430511475
646,3.9980962041154555,0.0,-0.2019039627775495,0.0,4.200000166893005
647,3.997624672301758,0.0,-0.20237549459124712,0.0,4.200000166893005
648,3.396781624441162,0.0,-0.20321851860998486,0.0,3.6000001430511475
649,3.9968304388686278,0.0,-0.20316972802437774,0.0,4.200000166893005
650,3.9976968030826328,0.0,-0.20230336381037245,0.0,4.200000166893005
651,3.996910581371666,0.0,-0.20308958552133952,0.0,4.200000166893005
652,3.9974578064622373,0.0,-0.20254236043076737,0.0,4.200000166893005
653,3.997797901945394,0.0,-0.20220226494761095,0.0,4.200000166893005
654,3.9978231487156766,0.0,-0.20217701817732897,0.0,4.200000166893005
655,3.996598256097555,0.0,-0.20340191079545067,0.0,4.200000166893005
656,3.9969165502574953,0.0,-0.20308361663550994,0.0,4.200000166893005
657,3.9981652788886737,0.0,-0.20183488800433144,0.0,4.200000166893005
658,3.9977009796793284,0.0,-0.20229918721367698,0.0,4.200000166893005
659,3.997598222042874,0.0,-0.20240194485013138,0.0,4.200000166893005
660,3.396595344148055,0.0,-0.20340479890309224,0.0,3.6000001430511475
661,3.9976070855739696,0.0,-0.20239308131903636,0.0,4.200000166893005
662,3.9977827699080617,0.0,-0.2022173969849442,0.0,4.200000166893005
663,3.396443894959673,0.0,-0.2035562480914745,0.0,3.6000001430511475
664,3.99788481650835,0.0,-0.20211535038465567,0.0,4.200000166893005
665,3.997667440847274,0.0,-0.20233272604573047,0.0,4.200000166893005
666,3.99751760045141,0.0,-0.20248256644159437,0.0,4.200000166893005
667,3.9975080119558966,0.0,-0.2024921549371086,0.0,4.200000166893005
668,3.997537239511718,0.0,-0.20246292738128818,0.0,4.200000166893005
669,2.7973944015150027,0.0,-0.2026057176942865,0.0,3.0000001192092896
670,3.99793115630079,0.0,-0.2020690105922149,0.0,4.200000166893005
671,3.9972230701579177,0.0,-0.20277709673508745,0.0,4.200000166893005
672,3.9976248526722054,0.0,-0.2023753142208002,0.0,4.200000166893005
673,3.997711977176819,0.0,-0.20228818971618676,0.0,4.200000166893005
674,3.396599239996398,0.0,-0.20340090305474992,0.0,3.6000001430511475
675,3.9971208692846307,0.0,-0.2028792976083752,0.0,4.200000166893005
676,3.39654314342841,0.0,-0.20345699962273797,0.0,3.6000001430511475
677,3.396582751436628,0.0,-0.20341739161451947,0.0,3.6000001430511475
678,3.9979914112064394,0.0,-0.20200875568656582,0.0,4.200000166893005
679,3.9979544046255113,0.0,-0.20204576226749318,0.0,4.200000166893005
680,3.997675248503525,0.0,-0.20232491838948063,0.0,4.200000166893005
681,3.9980014603015146,0.0,-0.2019987065914906,0.0,4.200000166893005
682,3.9976421386115395,0.0,-0.20235802828146615,0.0,4.200000166893005
683,3.9978103059748595,0.0,-0.20218986091814628,0.0,4.200000166893005
684,3.997637396835808,0.0,-0.2023627700571975,0.0,4.200000166893005
685,3.9975812264898942,0.0,-0.20241894040311154,0.0,4.200000166893005
686,3.9974513401959646,0.0,-0.20254882669704172,0.0,4.200000166893005
687,3.396679913708172,0.0,-0.20332022934297536,0.0,3.6000001430511475
688,3.997857952920218,0.0,-0.2021422139727873,0.0,4.200000166893005
689,3.9973968487578357,0.0,-0.20260331813516944,0.0,4.200000166893005
690,3.9975784452170617,0.0,-0.20242172167594358,0.0,4.200000166893005
691,3.9975794914412557,0.0,-0.20242067545174938,0.0,4.200000166893005
692,3.997632549113068,0.0,-0.20236761777993661,0.0,4.200000166893005
693,3.9976974400506404,0.0,-0.20230272684236442,0.0,4.200000166893005
694,3.997626226398423,0.0,-0.20237394049458177,0.0,4.200000166893005
695,3.39659229727789,0.0,-0.2034078457732576,0.0,3.6000001430511475
696,3.997912748886355,0.0,-0.2020874180066505,0.0,4.200000166893005
697,3.997521169079375,0.0,-0.20247899781363007,0.0,4.200000166893005
698,3.9975403275609294,0.0,-0.20245983933207504,0.0,4.200000166893005
699,3.997301209476469,0.0,-0.20269895741653604,0.0,4.200000166893005
700,3.396704266794466,0.0,-0.20329587625668194,0.0,3.6000001430511475
701,3.9978671995083928,0.0,-0.20213296738461284,0.0,4.200000166893005
702,3.9976336026530586,0.0,-0.2023665642399473,0.0,4.200000166893005
703,3.396660776104257,0.0,-0.2033393669468902,0.0,3.6000001430511475
704,3.997715824604187,0.0,-0.20228434228881903,0.0,4.200000166893005
705,3.3966402695425355,0.0,-0.20335987350861215,0.0,3.6000001430511475
706,3.3966575880138485,0.0,-0.20334255503729892,0.0,3.6000001430511475
707,3.9976176260450917,0.0,-0.20238254084791343,0.0,4.200000166893005
708,3.997968726220613,0.0,-0.20203144067239173,0.0,4.200000166893005
709,3.996705375409156,0.0,-0.20329479148384974,0.0,4.200000166893005
710,3.3964100567916056,0.0,-0.2035900862595418,0.0,3.6000001430511475
711,3.997553473501076,0.0,-0.20244669339192928,0.0,4.200000166893005
712,3.9973119770758068,0.0,-0.20268818981719802,0.0,4.200000166893005
713,3.3965258307758175,0.0,-0.2034743122753301,0.0,3.6000001430511475
714,3.997836447351071,0.0,-0.20216371954193338,0.0,4.200000166893005
715,3.997447465186568,0.0,-0.2025527017064369,0.0,4.200000166893005
716,3.997707615864219,0.0,-0.2022925510287867,0.0,4.200000166893005
717,3.997412203477573,0.0,-0.20258796341543195,0.0,4.200000166893005
718,3.997102466314343,0.0,-0.20289770057866136,0.0,4.200000166893005
719,3.9977298435969315,0.0,-0.20227032329607436,0.0,4.200000166893005
720,3.9979239768959682,0.0,-0.20207618999703714,0.0,4.200000166893005
721,3.9968009971739487,0.0,-0.20319916971905608,0.0,4.200000166893005
722,3.9977254814216776,0.0,-0.20227468547132765,0.0,4.200000166893005
723,3.9970609100046692,0.0,-0.2029392568883369,0.0,4.200000166893005
724,3.9978482038190015,0.0,-0.20215196307400302,0.0,4.200000166893005
725,3.997492114982304,0.0,-0.20250805191070043,0.0,4.200000166893005
726,3.9981128178470193,0.0,-0.2018873490459861,0.0,4.200000166893005
727,3.3965342151339164,0.0,-0.20346592791723103,0.0,3.6000001430511475
728,3.3966142307287432,0.0,-0.20338591232240444,0.0,3.6000001430511475
729,3.3967433320292737,0.0,-0.20325681102187357,0.0,3.6000001430511475
730,3.997481091403595,0.0,-0.2025190754894107,0.0,4.200000166893005
731,3.9979409286180867,0.0,-0.2020592382749193,0.0,4.200000166893005
732,3.997617941576579,0.0,-0.20238222531642602,0.0,4.200000166893005
733,3.9977458010044233,0.0,-0.20225436588858173,0.0,4.200000166893005
734,3.9976475135554552,0.0,-0.20235265333755015,0.0,4.200000166893005
735,3.998061629856574,0.0,-0.20193853703643047,0.0,4.200000166893005
736,3.3966466683437755,0.0,-0.2033534747073719,0.0,3.6000001430511475
737,3.9975763469923726,0.0,-0.20242381990063232,0.0,4.200000166893005
738,2.7980516387142838,0.0,-0.2019484804950057,0.0,3.0000001192092896
739,3.997367058888895,0.0,-0.20263310800410886,0.0,4.200000166893005
740,3.9974686625102374,0.0,-0.20253150438276785,0.0,4.200000166893005
741,3.997671592923299,0.0,-0.20232857396970616,0.0,4.200000166893005
742,3.3966428706688774,0.0,-0.20335727238227033,0.0,3.6000001430511475
743,3.997716423632507,0.0,-0.20228374326049905,0.0,4.200000166893005
744,3.997319099435523,0.0,-0.20268106745748166,0.0,4.200000166893005
745,3.9973762641917334,0.0,-0.2026239027012722,0.0,4.200000166893005
746,3.99716509331131,0.0,-0.20283507358169517,0.0,4.200000166893005
747,3.997596797726435,0.0,-0.20240336916657048,0.0,4.200000166893005
748,3.997188241346358,0.0,-0.20281192554664643,0.0,4.200000166893005
749,3.9975782229817076,0.0,-0.20242194391129772,0.0,4.200000166893005
750,3.9979696031066214,0.0,-0.202030563786384,0.0,4.200000166893005
751,3.997632735603589,0.0,-0.20236743128941692,0.0,4.200000166893005
752,3.9965428024958145,0.0,-0.20345736439718962,0.0,4.200000166893005
753,3.9977214996517194,0.0,-0.20227866724128507,0.0,4.200000166893005
754,3.9973255137797805,0.0,-0.20267465311322427,0.0,4.200000166893005
755,3.3966090308651293,0.0,-0.20339111218601857,0.0,3.6000001430511475
756,3.9982255536730245,0.0,-0.20177461321998047,0.0,4.200000166893005
757,3.9973807142593203,0.0,-0.2026194526336849,0.0,4.200000166893005
758,3.9973606783130724,0.0,-0.2026394885799326,0.0,4.200000166893005
759,3.9969901367758225,0.0,-0.20301003011718252,0.0,4.200000166893005
760,3.9961752982776,0.0,-0.20382486861540505,0.0,4.200000166893005
761,3.996903690072762,0.0,-0.2030964768202435,0.0,4.200000166893005
762,3.9980363617953016,0.0,-0.20196380509770323,0.0,4.200000166893005
763,3.9973026123168154,0.0,-0.20269755457619057,0.0,4.200000166893005
764,2.7974340673597786,0.0,-0.2025660518495112,0.0,3.0000001192092896
765,3.9975079611905766,0.0,-0.20249220570242774,0.0,4.200000166893005
766,3.9973543095519206,0.0,-0.2026458573410855,0.0,4.200000166893005
767,3.9970921065580542,0.0,-0.2029080603349517,0.0,4.200000166893005
768,3.9966744182854446,0.0,-0.20332574860756117,0.0,4.200000166893005
769,3.9975953697398405,0.0,-0.2024047971531652,0.0,4.200000166893005
770,3.9975547102913276,0.0,-0.20244545660167731,0.0,4.200000166893005
771,3.997951357636019,0.0,-0.20204880925698515,0.0,4.200000166893005
772,3.9977530453570944,0.0,-0.20224712153591043,0.0,4.200000166893005
773,3.9978017750131714,0.0,-0.20219839187983357,0.0,4.200000166893005
774,3.396660776104257,0.0,-0.20333936694689017,0.0,3.6000001430511475
775,3.9977410636656234,0.0,-0.20225910322738275,0.0,4.200000166893005
776,3.998137485844219,0.0,-0.20186268104878607,0.0,4.200000166893005
777,3.9977938663348103,0.0,-0.20220630055819522,0.0,4.200000166893005
778,3.9975537312355556,0.0,-0.20244643565744963,0.0,4.200000166893005
779,3.9973750249455002,0.0,-0.20262514194750553,0.0,4.200000166893005
780,3.9978690587125594,0.0,-0.2021311081804452,0.0,4.200000166893005
781,3.997667309877336,0.0,-0.202332857015669,0.0,4.200000166893005
782,3.9974821265568043,0.0,-0.2025180403362002,0.0,4.200000166893005
783,3.9969127400132964,0.0,-0.20308742687970863,0.0,4.200000166893005
784,3.9978939801808875,0.0,-0.2021061867121178,0.0,4.200000166893005
785,3.9974802834173007,0.0,-0.20251988347570446,0.0,4.200000166893005
786,3.997624852672206,0.0,-0.20237531422080018,0.0,4.200000166893005
787,3.998035443413735,0.0,-0.2019647234792703,0.0,4.200000166893005
788,3.9967137889865447,0.0,-0.20328637790646042,0.0,4.200000166893005
789,3.9979044064254605,0.0,-0.20209576046754466,0.0,4.200000166893005
790,3.9976064724000535,0.0,-0.2023936944929518,0.0,4.200000166893005
791,3.997162548328826,0.0,-0.20283761856417984,0.0,4.200000166893005
792,3.997506714593282,0.0,-0.20249345229972268,0.0,4.200000166893005
793,3.3965951860787373,0.0,-0.20340495697240996,0.0,3.6000001430511475
794,3.997631389947844,0.0,-0.20236877694516053,0.0,4.200000166893005
795,3.9975078979153134,0.0,-0.20249226897769174,0.0,4.200000166893005
796,3.9968125491434434,0.0,-0.20318761774956184,0.0,4.200000166893005
797,3.3965981077297975,0.0,-0.20340203532134954,0.0,3.6000001430511475
798,3.9973655872731126,0.0,-0.20263457961989248,0.0,4.200000166893005
799,3.9974670284093663,0.0,-0.20253313848363794,0.0,4.200000166893005
800,3.998182906724655,0.0,-0.20181726016835072,0.0,4.200000166893005
801,3.997863588500297,0.0,-0.2021365783927079,0.0,4.200000166893005
802,3.997491431217736,0.0,-0.2025087356752683,0.0,4.200000166893005
803,3.997728625874001,0.0,-0.20227154101900535,0.0,4.200000166893005
804,3.9969448496242213,0.0,-0.2030553172687836,0.0,4.200000166893005
805,3.997772874821273,0.0,-0.2022272920717312,0.0,4.200000166893005
806,3.9973977010436235,0.0,-0.20260246584938132,0.0,4.200000166893005
807,3.9980582621631093,0.0,-0.2019419047298967,0.0,4.200000166893005
808,3.997681142995066,0.0,-0.20231902389793893,0.0,4.200000166893005
809,3.9972231315059754,0.0,-0.20277703538702918,0.0,4.200000166893005
810,3.9976798812769463,0.0,-0.20232028561605866,0.0,4.200000166893005
811,3.9977392018973976,0.0,-0.2022609649956077,0.0,4.200000166893005
812,3.99786132313704,0.0,-0.20213884375596433,0.0,4.200000166893005
813,3.997201113742231,0.0,-0.20279905315077346,0.0,4.200000166893005
814,3.9976940433904016,0.0,-0.2023061235026037,0.0,4.200000166893005
815,3.9976369396449574,0.0,-0.20236322724804828,0.0,4.200000166893005
816,3.9976112831702224,0.0,-0.20238888372278235,0.0,4.200000166893005
817,3.9976137740210422,0.0,-0.2023863928719638,0.0,4.200000166893005
818,3.396679056348948,0.0,-0.2033210867021993,0.0,3.6000001430511475
819,3.9974644846537832,0.0,-0.20253568223922194,0.0,4.200000166893005
820,3.9984077405433944,0.0,-0.20159242634961047,0.0,4.200000166893005
821,3.9974707934972873,0.0,-0.20252937339571833,0.0,4.200000166893005
822,3.9968215250949255,0.0,-0.2031786417980795,0.0,4.200000166893005
823,3.9979011255974277,0.0,-0.20209904129557743,0.0,4.200000166893005
824,3.9970488707378027,0.0,-0.20295129615520263,0.0,4.200000166893005
825,3.9978767543992135,0.0,-0.20212341249379087,0.0,4.200000166893005
826,3.9978747961777206,0.0,-0.2021253707152843,0.0,4.200000166893005
827,3.396545836715845,0.0,-0.203454306335302,0.0,3.6000001430511475
828,3.9975714901728763,0.0,-0.202428676720129,0.0,4.200000166893005
829,3.997632457344044,0.0,-0.20236770954896127,0.0,4.200000166893005
830,3.396551010479643,0.0,-0.2034491325715038,0.0,3.6000001430511475
831,3.9973381588352077,0.0,-0.2026620080577975,0.0,4.200000166893005
832,3.997725751332416,0.0,-0.20227441556058948,0.0,4.200000166893005
833,3.997934101547329,0.0,-0.20206606534567595,0.0,4.200000166893005
834,3.9978614512958996,0.0,-0.20213871559710586,0.0,4.200000166893005
835,3.997579623207053,0.0,-0.20242054368595214,0.0,4.200000166893005
836,3.3964532071861004,0.0,-0.2035469358650466,0.0,3.6000001430511475
837,3.997244289305094,0.0,-0.20275587758791105,0.0,4.200000166893005
838,3.997588791037501,0.0,-0.20241137585550423,0.0,4.200000166893005
839,3.998069709475868,0.0,-0.20193045741713733,0.0,4.200000166893005
840,3.997876564389528,0.0,-0.20212360250347633,0.0,4.200000166893005
841,3.997776487622791,0.0,-0.20222367927021456,0.0,4.200000166893005
842,3.997776719111824,0.0,-0.20222344778118162,0.0,4.200000166893005
843,3.99800101209764,0.0,-0.20199915479536404,0.0,4.200000166893005
844,3.9982112134851664,0.0,-0.20178895340783798,0.0,4.200000166893005
845,3.9974698045751893,0.0,-0.2025303623178147,0.0,4.200000166893005
846,3.996969122539807,0.0,-0.20303104435319816,0.0,4.200000166893005
847,3.9975490460539804,0.0,-0.2024511208390242,0.0,4.200000166893005
848,3.997624852672205,0.0,-0.2023753142208002,0.0,4.200000166893005
849,3.3965922972778904,0.0,-0.2034078457732576,0.0,3.6000001430511475
850,3.9974872337281964,0.0,-0.20251293316480937,0.0,4.200000166893005
851,3.9978514727308765,0.0,-0.20214869416212866,0.0,4.200000166893005
852,3.9979028544494692,0.0,-0.20209731244353607,0.0,4.200000166893005
853,3.39638616814541,0.0,-0.20361397490573738,0.0,3.6000001430511475
854,3.9974679493922736,0.0,-0.2025322175007305,0.0,4.200000166893005
855,3.9973763180139086,0.0,-0.20262384887909726,0.0,4.200000166893005
856,3.9975919149679697,0.0,-0.20240825192503495,0.0,4.200000166893005
857,3.997571054695682,0.0,-0.20242911219732285,0.0,4.200000166893005
858,3.9978419508532284,0.0,-0.20215821603977682,0.0,4.200000166893005
859,3.3966658316952922,0.0,-0.20333431135585503,0.0,3.6000001430511475
860,3.9973876104317894,0.0,-0.20261255646121648,0.0,4.200000166893005
861,3.9971294857036996,0.0,-0.20287068118930596,0.0,4.200000166893005
862,3.9976661665644224,0.0,-0.20233400032858234,0.0,4.200000166893005
863,3.9973020846080916,0.0,-0.20269808228491312,0.0,4.200000166893005
864,3.997619376870175,0.0,-0.2023807900228306,0.0,4.200000166893005
865,3.997926248118094,0.0,-0.20207391877491077,0.0,4.200000166893005
866,3.99745976117017,0.0,-0.20254040572283466,0.0,4.200000166893005
867,3.997264448577053,0.0,-0.20273571831595175,0.0,4.200000166893005
868,3.9975937709004894,0.0,-0.20240639599251567,0.0,4.200000166893005
869,3.9974340390810856,0.0,-0.2025661278119193,0.0,4.200000166893005
870,3.9980174785778937,0.0,-0.20198268831511157,0.0,4.200000166893005
871,3.9977359471404896,0.0,-0.20226421975251518,0.0,4.200000166893005
872,3.997889735198671,0.0,-0.2021104316943337,0.0,4.200000166893005
873,3.997754014550111,0.0,-0.20224615234289453,0.0,4.200000166893005
874,3.9974439617981403,0.0,-0.20255620509486397,0.0,4.200000166893005
875,3.997970595489449,0.0,-0.20202957140355662,0.0,4.200000166893005
876,3.9976603471050667,0.0,-0.20233981978793825,0.0,4.200000166893005
877,3.9974562573144623,0.0,-0.2025439095785422,0.0,4.200000166893005
878,3.997410924264702,0.0,-0.20258924262830286,0.0,4.200000166893005
879,3.9979249962701107,0.0,-0.20207517062289498,0.0,4.200000166893005
880,3.9973888743271697,0.0,-0.20261129256583524,0.0,4.200000166893005
881,3.396579186022498,0.0,-0.20342095702864962,0.0,3.6000001430511475
882,3.997864170331465,0.0,-0.20213599656154102,0.0,4.200000166893005
883,3.9969086550258757,0.0,-0.20309151186712965,0.0,4.200000166893005
884,3.396658244918146,0.0,-0.2033418981330016,0.0,3.6000001430511475
885,3.9979472659381083,0.0,-0.20205290095489611,0.0,4.200000166893005
886,3.996860997634252,0.0,-0.20313916925875258,0.0,4.200000166893005
887,3.3965584476154937,0.0,-0.20344169543565385,0.0,3.6000001430511475
888,3.396534826218974,0.0,-0.20346531683217367,0.0,3.6000001430511475
889,3.9976322376541855,0.0,-0.20236792923881944,0.0,4.200000166893005
890,3.9967533973389004,0.0,-0.20324676955410523,0.0,4.200000166893005
891,3.997732917066326,0.0,-0.20226724982667957,0.0,4.200000166893005
892,3.997568856312071,0.0,-0.20243131058093433,0.0,4.200000166893005
893,3.9976442715644813,0.0,-0.20235589532852405,0.0,4.200000166893005
894,3.9973532767080955,0.0,-0.20264689018490917,0.0,4.200000166893005
895,3.3965992128400644,0.0,-0.2034009302110834,0.0,3.6000001430511475
896,3.997799663575807,0.0,-0.20220050331719844,0.0,4.200000166893005
897,3.997555674023588,0.0,-0.20244449286941715,0.0,4.200000166893005
898,3.9975616707856445,0.0,-0.20243849610736103,0.0,4.200000166893005
899,3.9974415597706536,0.0,-0.20255860712235121,0.0,4.200000166893005
900,3.9979183232909876,0.0,-0.2020818436020164,0.0,4.200000166893005
901,3.997545192932001,0.0,-0.20245497396100381,0.0,4.200000166893005
902,3.997727674184858,0.0,-0.20227249270814743,0.0,4.200000166893005
903,2.7972571787105656,0.0,-0.2027429404987242,0.0,3.0000001192092896
904,3.9968653302337205,0.0,-0.20313483665928447,0.0,4.200000166893005
905,3.997557913762633,0.0,-0.20244225313037273,0.0,4.200000166893005
906,3.997883860960852,0.0,-0.20211630593215432,0.0,4.200000166893005
907,3.997455713608218,0.0,-0.2025444532847873,0.0,4.200000166893005
908,3.997597541472283,0.0,-0.20240262542072185,0.0,4.200000166893005
909,3.9975441475659883,0.0,-0.20245601932701696,0.0,4.200000166893005
910,3.997159728777966,0.0,-0.20284043811503932,0.0,4.200000166893005
911,3.3966846667295267,0.0,-0.20331547632162061,0.0,3.6000001430511475
912,3.9974052054851206,0.0,-0.2025949614078843,0.0,4.200000166893005
913,3.9976527699511384,0.0,-0.20234739694186715,0.0,4.200000166893005
914,3.3965697459217097,0.0,-0.2034303971294375,0.0,3.6000001430511475
915,3.9975372709112325,0.0,-0.20246289598177258,0.0,4.200000166893005
916,3.9971113441697566,0.0,-0.2028888227232483,0.0,4.200000166893005
917,3.9975359213967594,0.0,-0.20246424549624562,0.0,4.200000166893005
918,3.997777260240684,0.0,-0.20222290665232065,0.0,4.200000166893005
919,3.9981966377826788,0.0,-0.20180352911032673,0.0,4.200000166893005
920,3.997522370984229,0.0,-0.20247779590877674,0.0,4.200000166893005
921,3.9975159172335664,0.0,-0.20248424965943881,0.0,4.200000166893005
922,3.3965798157894147,0.0,-0.2034203272617322,0.0,3.6000001430511475
923,3.9968294528045765,0.0,-0.20317071408842874,0.0,4.200000166893005
924,3.997610209425459,0.0,-0.20238995746754618,0.0,4.200000166893005
925,3.9976195328437396,0.0,-0.20238063404926615,0.0,4.200000166893005
926,3.997303942991755,0.0,-0.2026962239012509,0.0,4.200000166893005
927,3.9977414982443786,0.0,-0.20225866864862668,0.0,4.200000166893005
928,3.9975801704515934,0.0,-0.20241999644141231,0.0,4.200000166893005
929,3.9973435848532004,0.0,-0.2026565820398049,0.0,4.200000166893005
930,3.997481360804413,0.0,-0.20251880608859238,0.0,4.200000166893005
931,3.996929126467599,0.0,-0.20307104042540683,0.0,4.200000166893005
932,3.997563356169314,0.0,-0.20243681072369094,0.0,4.200000166893005
933,3.9977657408015053,0.0,-0.20223442609150027,0.0,4.200000166893005
934,3.9982257765152256,0.0,-0.2017743903777794,0.0,4.200000166893005
935,3.997815574939465,0.0,-0.2021845919535408,0.0,4.200000166893005
936,3.9978009834245243,0.0,-0.20219918346848145,0.0,4.200000166893005
937,3.997658865045749,0.0,-0.2023413018472562,0.0,4.200000166893005
938,3.9971772375770867,0.0,-0.20282292931591928,0.0,4.200000166893005
939,3.9976896533340978,0.0,-0.20231051355890695,0.0,4.200000166893005
940,3.997426809898764,0.0,-0.20257335699424053,0.0,4.200000166893005
941,3.997890097092932,0.0,-0.2021100698000742,0.0,4.200000166893005
942,3.997708952834261,0.0,-0.20229121405874384,0.0,4.200000166893005
943,3.9975709253807157,0.0,-0.20242924151229005,0.0,4.200000166893005
944,3.396686550016533,0.0,-0.20331359303461433,0.0,3.6000001430511475
945,3.9975010358264305,0.0,-0.202499131066575,0.0,4.200000166893005
946,3.997366079247721,0.0,-0.20263408764528412,0.0,4.200000166893005
947,3.9969496312802923,0.0,-0.2030505356127122,0.0,4.200000166893005
948,3.9974146477585872,0.0,-0.20258551913441794,0.0,4.200000166893005
949,3.9979536132333866,0.0,-0.2020465536596195,0.0,4.200000166893005
950,3.997645036996115,0.0,-0.2023551298968897,0.0,4.200000166893005
951,3.9975569605088452,0.0,-0.20244320638416027,0.0,4.200000166893005
952,3.396702657074974,0.0,-0.20329748597617361,0.0,3.6000001430511475
953,3.997363971595888,0.0,-0.20263619529711713,0.0,4.200000166893005
954,3.997938040736147,0.0,-0.20206212615685812,0.0,4.200000166893005
955,3.99759171610172,0.0,-0.20240845079128542,0.0,4.200000166893005
956,3.9976996580781843,0.0,-0.20230050881482087,0.0,4.200000166893005
957,3.9975744698535935,0.0,-0.20242569703941093,0.0,4.200000166893005
958,3.997642653470714,0.0,-0.20235751342229077,0.0,4.200000166893005
959,3.997555151908715,0.0,-0.20244501498429018,0.0,4.200000166893005
960,3.997255884311453,0.0,-0.2027442825815529,0.0,4.200000166893005
961,3.9978787851719644,0.0,-0.20212138172104094,0.0,4.200000166893005
962,3.3965789970507556,0.0,-0.2034211460003915,0.0,3.6000001430511475
963,3.9977138550938918,0.0,-0.20228631179911302,0.0,4.200000166893005
964,3.9974474600392558,0.0,-0.20255270685374963,0.0,4.200000166893005
965,3.997640097006111,0.0,-0.20236006988689442,0.0,4.200000166893005
966,3.9976231010309213,0.0,-0.202377065862084,0.0,4.200000166893005
967,3.997666178286428,0.0,-0.20233398860657728,0.0,4.200000166893005
968,3.9975113510206906,0.0,-0.2024888158723146,0.0,4.200000166893005
969,3.997481930536272,0.0,-0.2025182363567328,0.0,4.200000166893005
970,3.9975370435289275,0.0,-0.2024631233640776,0.0,4.200000166893005
971,3.9972732961835655,0.0,-0.20272687070943912,0.0,4.200000166893005
972,3.9966337796861664,0.0,-0.2033663872068397,0.0,4.200000166893005
973,3.9970276056977503,0.0,-0.2029725611952555,0.0,4.200000166893005
974,3.997799224754274,0.0,-0.20220094213873135,0.0,4.200000166893005
975,3.997503225295606,0.0,-0.20249694159739873,0.0,4.200000166893005
976,3.396686766965344,0.0,-0.2033133760858032,0.0,3.6000001430511475
977,3.9969619993838474,0.0,-0.20303816750915812,0.0,4.200000166893005
978,3.9980973738546037,0.0,-0.20190279303840128,0.0,4.200000166893005
979,3.997001625834352,0.0,-0.20299854105865395,0.0,4.200000166893005
980,3.9977125394432087,0.0,-0.20228762744979592,0.0,4.200000166893005
981,3.996976051442986,0.0,-0.20302411545001975,0.0,4.200000166893005
982,3.997770805255643,0.0,-0.2022293616373627,0.0,4.200000166893005
983,3.997035412790461,0.0,-0.20296475410254441,0.0,4.200000166893005
984,3.9974071422762254,0.0,-0.20259302461677983,0.0,4.200000166893005
985,3.997392638609849,0.0,-0.20260752828315645,0.0,4.200000166893005
986,3.9972680571774566,0.0,-0.2027321097155478,0.0,4.200000166893005
987,3.997731506321847,0.0,-0.2022686605711578,0.0,4.200000166893005
988,3.9975045243980016,0.0,-0.20249564249500301,0.0,4.200000166893005
989,3.9973881615248175,0.0,-0.20261200536818863,0.0,4.200000166893005
990,3.9976068119914943,0.0,-0.20239335490151023,0.0,4.200000166893005
991,3.9972209237512213,0.0,-0.20277924314178414,0.0,4.200000166893005
992,3.997795443014124,0.0,-0.20220472387888097,0.0,4.200000166893005
993,3.9978250961676207,0.0,-0.2021750707253844,0.0,4.200000166893005
994,3.99747226064759,0.0,-0.2025279062454144,0.0,4.200000166893005
995,3.997673244122906,0.0,-0.20232692277009948,0.0,4.200000166893005
996,3.998047485711926,0.0,-0.20195268118107942,0.0,4.200000166893005
997,3.9976181037935024,0.0,-0.20238206309950355,0.0,4.200000166893005
998,3.9980258960172486,0.0,-0.2019742708757563,0.0,4.200000166893005
999,3.997408331685429,0.0,-0.20259183520757543,0.0,4.200000166893005
1000,3.3967987063974103,0.0,-0.20320143665373686,0.0,3.6000001430511475
1001,3.997715223337346,0.0,-0.20228494355565912,0.0,4.200000166893005
1002,3.997311033034319,0.0,-0.20268913385868648,0.0,4.200000166893005
1003,3.997626764582666,0.0,-0.20237340231033848,0.0,4.200000166893005
1004,3.997585982514571,0.0,-0.20241418437843367,0.0,4.200000166893005
1005,3.996593715839699,0.0,-0.20340645105330699,0.0,4.200000166893005
1006,3.9970443807890166,0.0,-0.20295578610398843,0.0,4.200000166893005
1007,3.997617744219115,0.0,-0.20238242267389017,0.0,4.200000166893005
1008,3.9979363319821344,0.0,-0.20206383491086977,0.0,4.200000166893005
1009,3.997859497725166,0.0,-0.20214066916783907,0.0,4.200000166893005
1010,3.9976518072411356,0.0,-0.2023483596518695,0.0,4.200000166893005
1011,3.3965926514504656,0.0,-0.20340749160068158,0.0,3.6000001430511475
1012,3.997692889462556,0.0,-0.20230727743045002,0.0,4.200000166893005
1013,3.9975283049867514,0.0,-0.20247186190625482,0.0,4.200000166893005
1014,3.996635737110343,0.0,-0.20336442978266323,0.0,4.200000166893005
1015,3.9972540641273255,0.0,-0.20274610276568028,0.0,4.200000166893005
1016,3.998054427528968,0.0,-0.2019457393640381,0.0,4.200000166893005
1017,3.9977065587251968,0.0,-0.20229360816780842,0.0,4.200000166893005
1018,3.997602874510072,0.0,-0.20239729238293308,0.0,4.200000166893005
1019,3.9975853683928886,0.0,-0.20241479850011623,0.0,4.200000166893005
1020,3.9975786469844286,0.0,-0.20242151990857635,0.0,4.200000166893005
1021,3.396591146594014,0.0,-0.20340899645713378,0.0,3.6000001430511475
1022,3.396660776104257,0.0,-0.20333936694689017,0.0,3.6000001430511475
