Episode,Reward_total,Reward_env,Reward_energy,Reward_possession,Reward_handover
306,0.14013940198845473,0.0,0.14013940198845473,0.0,0.0
307,0.19612510746752426,0.0,0.19612510746752426,0.0,0.0
308,-1.2786639305080478,-1.100000023841858,-0.07866391635194475,-0.09999999403953552,0.0
309,-5.753814646754154,0.0,0.5461856482888379,0.8999999761581421,-7.200000286102295
310,-2.0460258748769355,0.0,-0.5460257966458394,0.29999998211860657,-1.8000000715255737
311,-11.866406923876568,0.0,0.4335935835079713,0.29999998211860657,-12.600000500679016
312,-0.5138434492239813,0.0,-0.21384342985247184,0.30000001192092896,-0.6000000238418579
313,-0.27184562935730416,0.0,-0.07184563382765245,-0.19999998807907104,0.0
314,-1.3916127205869264,0.0,0.3083873531738201,0.09999999403953552,-1.8000000715255737
315,-0.429819828901548,0.0,-0.22981983337189638,-0.19999998807907104,0.0
316,-0.3676323281544234,0.0,-0.06763233485994599,-0.29999998211860657,0.0
317,-17.120862607975216,0.0,-0.12086191879650629,0.4000000059604645,-17.40000069141388
318,-0.39827602157184144,0.0,-0.09827602827736402,-0.29999998211860657,0.0
319,0.7840405135863846,0.0,0.4840405202919072,0.29999998211860657,0.0
320,-0.3783603225769989,0.0,0.12163966624713007,-0.4999999701976776,0.0
321,-3.0032571766204623,0.0,-0.10325705517599837,0.09999999403953552,-3.0000001192092896
322,-0.8301390148294729,0.0,0.06986102838389452,0.30000001192092896,-1.2000000476837158
323,-1.4513450795438623,0.0,0.14865498527618792,0.20000001788139343,-1.8000000715255737
324,0.049590384054463255,0.0,0.049590384054463255,0.0,0.0
325,1.2262195661829471,0.0,-0.273780485971117,0.30000001192092896,1.2000000476837158
326,-0.32154177961059355,0.0,-0.22154178184576775,-0.09999999403953552,0.0
327,-0.140766266421548,0.0,-0.14076627759741883,2.9802322387695312e-08,0.0
328,-0.29676361777341703,0.0,0.003236375521060741,-0.29999998211860657,0.0
329,-1.8812069593733647,0.0,-0.18120689678848925,0.10000002384185791,-1.8000000715255737
330,-1.8928857698030324,0.0,-0.19288570721815573,0.10000002384185791,-1.8000000715255737
331,-11.358476725768895,0.0,-0.4584767235337207,0.09999999403953552,0.0
332,-8.474088999433608,0.0,0.025911358194260083,0.5,-9.000000357627869
333,-4.86045014371774,0.0,0.0395500820348504,0.4999999701976776,-5.400000214576721
334,-0.5937805153741533,0.0,-0.2937804960026438,0.30000001192092896,-0.6000000238418579
335,-0.5963083818269325,0.0,-0.09630836692577144,0.10000002384185791,-0.6000000238418579
336,-1.4114676813966858,0.0,0.3885323789530172,2.9802322387695312e-08,-1.8000000715255737
337,-2.986459296688208,0.0,0.013540811345210691,2.9802322387695312e-08,-3.0000001192092896
338,-26.457670386856318,0.0,0.1423307210450221,0.9999999701976776,-27.600001096725464
339,-14.618766551216865,0.0,-0.21876594175937483,0.5999999642372131,-15.000000596046448
340,-0.3032725847132308,0.0,-0.0032725914187534955,-0.29999998211860657,0.0
341,0.8233998739725178,0.0,0.6233998784428663,0.19999998807907104,0.0
342,-2.8089042201908634,0.0,-0.008904059258322772,0.7999999523162842,-3.6000001430511475
343,-0.2593594376324403,0.0,-0.059359442102788804,-0.19999998807907104,0.0
344,-1.7668956227671266,0.0,-0.06689556018224918,0.10000002384185791,-1.8000000715255737
345,-1.2435068516356544,-1.100000023841858,0.05649316028527439,-0.19999998807907104,0.0
346,0.14272425387565935,0.0,0.24272425164048522,-0.09999999403953552,0.0
347,0.1906368205060366,0.0,-0.10936317278844082,0.29999998211860657,0.0
348,-2.8183412110319,-1.100000023841858,-0.01834113205574625,0.10000002384185791,-1.8000000715255737
349,-0.39872889306920434,0.0,-0.19872889753955233,-0.19999998807907104,0.0
350,0.648893855536457,0.0,0.44889386000680553,0.19999998807907104,0.0
351,-4.1236599083874035,0.0,-0.1236597109470189,0.7999999821186066,-4.800000190734863
352,-3.0891220746973005,0.0,0.01087807952971791,0.4999999701976776,-3.6000001430511475
353,-4.347193689371457,0.0,-0.1471934852255482,0.5999999642372131,-4.800000190734863
354,-2.7960449761397825,0.0,-0.09604488747787525,-0.29999998211860657,-2.4000000953674316
355,-0.7582982126622275,0.0,0.24170182831596576,0.20000001788139343,-1.2000000476837158
356,-10.017527351847392,0.0,-0.017526904812554235,0.7999999523162842,-10.800000429153442
357,-0.35601445143307786,0.0,-0.05601445813860027,-0.29999998211860657,0.0
358,-1.532944087527115,0.0,-0.33294401376636706,0.5999999940395355,-1.8000000715255737
359,1.0532366527495007,-1.100000023841858,0.053236593144854794,0.30000001192092896,1.8000000715255737
360,0.6212272419319199,0.0,0.22122725087261672,0.3999999761581421,0.0
361,-3.6669462986963826,-1.100000023841858,-0.1669461981135449,2.9802322387695312e-08,-2.4000000953674316
362,-0.05025892485382844,0.0,0.14974107067582312,-0.19999998807907104,0.0
363,0.8222803013917258,1.100000023841858,0.12228031331265499,0.19999998807907104,-0.6000000238418579
364,-0.8217319156956545,-1.100000023841858,0.17826810293079728,0.09999999403953552,0.0
365,-1.5312900743049713,0.0,0.06870999051508002,0.20000001788139343,-1.8000000715255737
366,0.3420679803873214,0.0,0.042067949839941436,-0.29999998211860657,0.6000000238418579
367,-0.05587951222506143,0.0,0.1441204833045902,-0.19999998807907104,0.0
368,-1.3340447518943535,-1.100000023841858,-0.034044739973424526,-0.19999998807907104,0.0
369,11.350247354363358,0.0,0.3502473543633578,0.0,0.0
370,0.6538014467421497,0.0,-0.04619858604040418,0.10000002384185791,0.6000000238418579
371,-0.08839153162483178,0.0,0.011608466139994028,-0.09999999403953552,0.0
372,-1.408753573318998,0.0,-0.5087535189297597,0.29999998211860657,-1.2000000476837158
373,0.4226894338766496,0.0,-0.27731059890590504,0.10000002384185791,0.6000000238418579
374,-14.385189976347533,0.0,0.4148106874991979,1.3999999463558197,-16.200000643730164
375,-1.5326091224648848,0.0,0.16739094011999292,0.10000002384185791,-1.8000000715255737
376,1.0698630663969784,0.0,0.16986303808477232,0.30000001192092896,0.6000000238418579
377,-7.383945746211619,0.0,-0.38394545563897364,0.19999998807907104,-7.200000286102295
378,-9.432613163702502,0.0,0.16738725502012233,0.5999999642372131,-10.200000405311584
379,-0.13604611645047465,0.0,-0.03604611868564889,-0.09999999403953552,0.0
380,-0.13644233550243576,0.0,-0.13644234667830693,2.9802322387695312e-08,0.0
381,0.49978699497501433,0.0,0.4997870322279173,0.5999999642372131,-0.6000000238418579
382,1.6450356466571756,0.0,-0.15496443604426902,2.9802322387695312e-08,1.8000000715255737
383,-0.05775709496408689,0.0,0.04224290280073901,-0.09999999403953552,0.0
384,-0.04222463583030689,0.0,-0.042224635830307,0.0,0.0
385,-1.450116144847434,0.0,0.34988392667813956,0.0,-1.8000000715255737
386,-1.2160728294173844,0.0,0.08392724210818935,0.5,-1.8000000715255737
387,-2.1316144005573188,0.0,-0.3316143029547127,0.5999999940395355,-2.4000000953674316
388,1.4824705743753799,0.0,-0.1175294755435104,0.4000000059604645,1.2000000476837158
389,-0.4833248408458087,0.0,-0.2833248453161571,-0.19999998807907104,0.0
390,-1.2064203793464994,0.0,-0.10642034060348055,0.10000002384185791,-1.2000000476837158
391,-0.01869384284460976,0.0,-0.01869384284460976,0.0,0.0
392,0.06303062281174891,0.0,0.16303062057657475,-0.09999999403953552,0.0
393,-0.49802668212429513,0.0,0.0019733327768660233,0.10000002384185791,-0.6000000238418579
394,-3.449295668111073,0.0,0.05070450325228191,0.699999988079071,-4.200000166893005
395,-4.627511569573828,0.0,-0.12751134605641043,0.8999999761581421,-5.400000214576721
396,-0.7498478096954849,0.0,-0.3498478186361819,-0.3999999761581421,0.0
397,-0.41531145032538513,0.0,-0.015311459266081625,-0.3999999761581421,0.0
398,-1.149313618018104,0.0,-0.1493135658640397,0.19999998807907104,-1.2000000476837158
399,0.5261467624182262,0.0,0.22614675794787867,0.30000001192092896,0.0
400,-0.5914492679814523,0.0,-0.19144925084511694,0.20000001788139343,-0.6000000238418579
401,-0.8269744063151673,0.0,-0.22697439364918054,2.9802322387695312e-08,-0.6000000238418579
402,0.6656865655407334,0.0,0.4656865700110815,0.19999998807907104,0.0
403,-2.172491538287097,0.0,0.027508561550684058,0.19999998807907104,-2.4000000953674316
404,1.6742206344298394,0.0,-0.22577944603643144,0.10000002384185791,1.8000000715255737
405,-0.2926513338852967,0.0,-0.09265133835564504,-0.19999998807907104,0.0
406,-0.3459524366927359,0.0,-0.14595244116308428,-0.19999998807907104,0.0
407,-0.2870315879730203,0.0,-0.08703159244336867,-0.19999998807907104,0.0
408,1.0516354947252138,0.0,0.15163546641300735,0.30000001192092896,0.6000000238418579
409,-17.352567929399786,0.0,0.04743276201409773,0.0,-17.40000069141388
410,1.1315151714786922,0.0,-0.06848485012799099,0.5999999940395355,0.6000000238418579
411,-0.0826390115210207,0.0,0.01736098624380511,-0.09999999403953552,0.0
412,-9.363982468159085,0.0,-0.06398207998383476,0.29999998211860657,-9.600000381469727
413,0.14883953386343396,0.0,0.14883953386343396,0.0,0.0
414,-0.35898598098349044,0.0,-0.3589859437305872,0.5999999642372131,-0.6000000238418579
415,0.5421128858745653,0.0,0.34211289034491366,0.19999998807907104,0.0
416,11.209045635388536,0.0,0.209045635388537,0.0,0.0
417,-0.3197406820497494,0.0,-0.019740688755272042,-0.29999998211860657,0.0
418,0.7671579198687712,0.0,-0.13284210844343516,0.30000001192092896,0.6000000238418579
419,-0.3462143491304727,0.0,-0.3462143491304727,0.0,0.0
420,-0.6899422509557566,0.0,0.010057759475056528,-0.09999996423721313,-0.6000000238418579
421,-0.06476876800804435,0.0,-0.3647687613025219,0.29999998211860657,0.0
422,-0.3023271409008018,0.0,-0.002327147606324284,-0.29999998211860657,0.0
423,0.1246039825973348,0.0,0.1246039825973348,0.0,0.0
424,-2.818248840785027,0.0,-0.11824871487021561,0.29999998211860657,-3.0000001192092896
425,-1.547725226882616,-1.100000023841858,-0.04772521943203553,-0.3999999761581421,0.0
426,-1.1439121560630354,0.0,-0.24391211284966813,0.30000001192092896,-1.2000000476837158
427,-11.288502548278434,0.0,-0.08850255274878281,-0.19999998807907104,0.0
428,-0.08772997331045493,0.0,0.11227002221919666,-0.19999998807907104,0.0
429,-15.457620647654904,0.0,-0.35761997933782913,1.0999999344348907,-16.200000643730164
430,-8.03985725456006,0.0,0.36014310530298443,0.5999999940395355,-9.000000357627869
431,-4.639059843261338,1.100000023841858,-0.039059614528513364,0.29999998211860657,-6.000000238418579
432,-1.6981380336673448,0.0,0.10186203785822842,0.0,-1.8000000715255737
433,-0.3160326669071085,0.0,-0.3160326669071085,0.0,0.0
434,-0.7734242545851209,0.0,-0.17342424191913364,2.9802322387695312e-08,-0.6000000238418579
435,2.574420203975831,0.0,0.37442013021508197,0.4000000059604645,1.8000000715255737
436,-12.054762904199011,0.0,-0.3547624206563333,0.29999998211860657,-12.000000476837158
437,0.04784276349086196,0.0,0.04784276349086196,0.0,0.0
438,-0.28463575197099245,0.0,-0.28463575197099245,0.0,0.0
439,-11.321460219905248,0.0,-0.1214602243755955,-0.19999998807907104,0.0
440,-1.2443420656872883,-1.100000023841858,0.05565794623364052,-0.19999998807907104,0.0
441,-0.6299092529502913,1.100000023841858,-0.2299091911104723,0.29999998211860657,-1.8000000715255737
442,-0.29089646242743994,0.0,-0.09089646689778837,-0.19999998807907104,0.0
443,-0.24769363869221844,0.0,-0.04769364316256699,-0.19999998807907104,0.0
444,-0.45325269655337497,0.0,0.046747355600689225,0.699999988079071,-1.2000000476837158
445,0.5968001853794227,0.0,-0.0031998012095321125,0.5999999642372131,0.0
446,-0.4586590944071088,0.0,-0.25865909887745714,-0.19999998807907104,0.0
447,-0.017977846783762748,0.0,-0.11797784454858845,0.09999999403953552,0.0
448,-0.31733711863830605,0.0,-0.11733712310865403,-0.19999998807907104,0.0
449,0.18653821053484698,0.0,-0.413461813307011,0.0,0.6000000238418579
450,-6.040517210039219,0.0,-0.14051690605552716,1.2999999523162842,-7.200000286102295
451,-1.662354603676543,0.0,-0.16235456269834972,-0.29999998211860657,-1.2000000476837158
452,-7.95294347527113,0.0,-0.052943130309248784,0.4999999701976776,-8.40000033378601
453,-0.003773726439898928,0.0,-0.003773726439898928,0.0,0.0
454,-0.0762042413880278,0.0,0.023795756376798025,-0.09999999403953552,0.0
455,-1.2815968693383797,0.0,-0.281596828360186,0.20000001788139343,-1.2000000476837158
456,-0.22265729963926995,0.0,-0.022657304109618248,-0.19999998807907104,0.0
457,0.25126794752472636,0.0,0.6512679758369326,0.19999998807907104,-0.6000000238418579
458,-4.196424674569746,0.0,0.2035754878529103,-0.19999998807907104,-4.200000166893005
459,-4.784936995843078,0.0,0.21506326492724487,0.9999999403953552,-6.000000238418579
460,-5.99251039537554,0.0,-0.0925100913918488,1.2999999523162842,-7.200000286102295
461,-0.18018733332342995,0.0,-0.3801873288530816,0.19999998807907104,0.0
462,-0.43941067205598755,0.0,-0.039410680996684495,-0.3999999761581421,0.0
463,-0.3286940119956568,0.0,-0.12869401646600495,-0.19999998807907104,0.0
464,-0.17108199983620792,0.0,-0.07108200207138207,-0.09999999403953552,0.0
465,-3.092537791516011,0.0,-0.39253763952416776,0.8999999761581421,-3.6000001430511475
466,1.1775233840527501,0.0,0.5775233862879243,0.5999999940395355,0.0
467,0.4403792042637318,0.0,0.040379164775654806,-0.19999995827674866,0.6000000238418579
468,-1.2546071674796324,-1.100000023841858,0.1453928794590252,0.29999998211860657,-0.6000000238418579
469,-0.10514064852274493,0.0,-0.005140650757919257,-0.09999999403953552,0.0
470,-0.46220084969610065,0.0,-0.3622008519312748,-0.09999999403953552,0.0
471,-1.7957379672732026,0.0,-0.1957379024531517,0.20000001788139343,-1.8000000715255737
472,0.006316211145368525,0.0,0.006316211145368525,0.0,0.0
473,-0.11339669058469676,0.0,-0.013396692819870961,-0.09999999403953552,0.0
474,-7.651444467143077,0.0,-0.05144416390444368,0.20000001788139343,-7.800000309944153
475,0.6334430407511098,0.0,-0.2665569763852258,0.29999998211860657,0.6000000238418579
476,-11.047339615762684,0.0,0.05266038200214222,-0.09999999403953552,0.0
477,-12.698353902343186,0.0,0.0016461602416908,0.10000002384185791,-1.8000000715255737
478,-0.11347396501732224,0.0,0.1865260655300582,0.29999998211860657,-0.6000000238418579
479,-0.09018946122535595,0.0,0.009810536539469863,-0.09999999403953552,0.0
480,-6.029793753024765,0.0,0.2702065047653245,0.30000001192092896,-6.600000262260437
481,-1.7558539623081204,0.0,-0.25585389525289465,0.30000001192092896,-1.8000000715255737
482,0.22954380473051916,0.0,0.3295438024953449,-0.09999999403953552,0.0
483,-1.475646082058184,-1.100000023841858,0.024353925392396475,-0.3999999761581421,0.0
484,0.0350839669966643,0.0,0.13508396476149012,-0.09999999403953552,0.0
485,-0.41014542962815526,0.0,-0.31014543186332943,-0.09999999403953552,0.0
486,-2.011283491321973,0.0,-0.5112834242667477,0.30000001192092896,-1.8000000715255737
487,-1.4327013817766736,-1.100000023841858,-0.032701372090918765,-0.29999998211860657,0.0
488,0.5539251468244288,0.0,0.3539251401189064,0.20000001788139343,0.0
489,-17.979160127381707,0.0,-0.3791593771082328,0.9999999701976776,-18.600000739097595
490,-15.525186229684872,0.0,0.4748144557685503,0.7999999523162842,-16.80000066757202
491,-1.7394431099412366,-1.100000023841858,-0.1394430786487981,0.10000002384185791,-0.6000000238418579
492,-9.987937345724356,0.0,0.2120631340930311,1.1999999284744263,-11.4000004529953
493,-0.2060954423517441,0.0,-0.006095446822092482,-0.19999998807907104,0.0
494,-0.256989773098282,0.0,-0.05698977756863043,-0.19999998807907104,0.0
495,0.5750610643406944,0.0,0.3750610688110426,0.19999998807907104,0.0
496,-9.013272410099093,0.0,-0.21327202192384584,0.7999999821186066,-9.600000381469727
497,-1.0453543838392196,0.0,-0.44535432274445885,0.5999999642372131,-1.2000000476837158
498,-1.6581505674550954,0.0,-0.058150502635043434,0.20000001788139343,-1.8000000715255737
499,-0.8856874342914982,0.0,-0.1856874126848142,-0.09999999403953552,-0.6000000238418579
500,0.678216469161764,0.0,0.47821647363211234,0.19999998807907104,0.0
501,-0.2675202074765466,0.0,-0.2675202074765466,0.0,0.0
502,-2.3122375172094665,0.0,0.38776263478237993,0.8999999761581421,-3.6000001430511475
503,1.1317815759587977,1.100000023841858,-0.2682184337269573,0.29999998211860657,0.0
504,-0.1419147346471936,0.0,-0.04191473688236802,-0.09999999403953552,0.0
505,0.1286744043758526,0.0,0.5286744326880588,0.19999998807907104,-0.6000000238418579
506,-14.980461527054182,0.0,-0.0804609399484302,0.10000002384185791,-15.000000596046448
507,0.012903366678611916,0.0,0.41290335773791526,-0.3999999761581421,0.0
508,-0.001643064749833323,0.0,-0.10164306251465921,0.09999999403953552,0.0
509,0.9122293053381045,0.0,0.6122293120436271,0.29999998211860657,0.0
510,-2.610389912030972,0.0,0.08961020270796889,0.30000001192092896,-3.0000001192092896
511,-8.830158743804299,0.0,0.4698416816238538,0.8999999463558197,-10.200000405311584
512,0.032322126569278437,0.0,-0.06767788237141795,0.10000002384185791,0.0
513,-0.925393034699059,0.0,-0.3253929847801688,0.5999999940395355,-1.2000000476837158
514,-2.6631493845855023,0.0,0.336850734623787,0.0,-3.0000001192092896
515,-4.355603580208898,0.0,0.044396619466662,0.3999999761581421,-4.800000190734863
516,0.15623068845533583,0.0,-0.04376931825018664,0.20000001788139343,0.0
517,-9.371708508766446,0.0,-0.07170809451416284,0.8999999761581421,-10.200000405311584
518,-0.48319774921208364,0.0,-0.08319775815278026,-0.3999999761581421,0.0
519,-7.855648176891712,0.0,-0.05564787812343039,2.9802322387695312e-08,-7.800000309944153
520,-0.2690802407689239,0.0,-0.16908024300409816,-0.09999999403953552,0.0
521,-0.16291835024494955,0.0,0.03708164528470227,-0.19999998807907104,0.0
522,-2.7186034078723904,0.0,-0.3186033125049598,0.0,-2.4000000953674316
523,-4.920557044541146,0.0,-0.3205568120830303,0.7999999523162842,-5.400000214576721
524,-3.6502258944250077,0.0,-0.05022572529682873,0.5999999940395355,-4.200000166893005
525,0.22482255398465126,0.0,-0.27517744601534827,0.5,0.0
526,-0.5949430724029444,0.0,-0.29494305303143475,0.30000001192092896,-0.6000000238418579
527,0.16228194111359684,0.0,0.16228194111359684,0.0,0.0
528,-1.0403383419875734,0.0,0.05966169675544673,0.10000002384185791,-1.2000000476837158
529,-0.22115234160953656,0.0,-0.22115234160953656,0.0,0.0
530,-1.6740172490907874,0.0,0.025982813494090238,0.10000002384185791,-1.8000000715255737
531,-0.052905125145872395,0.0,0.04709487261895337,-0.09999999403953552,0.0
532,-2.4976635242553353,0.0,-0.19766343782859913,0.10000002384185791,-2.4000000953674316
533,-7.342705104532259,0.0,-0.14270481842996552,0.0,-7.200000286102295
534,-0.38484572135569883,0.0,-0.18484572582604702,-0.19999998807907104,0.0
535,-9.906517278311794,0.0,0.09348316872304037,0.7999999523162842,-10.800000429153442
536,-0.1769827697272487,0.0,-0.1769827697272487,0.0,0.0
537,-6.893654786640737,0.0,0.5063455322441132,0.3999999761581421,-7.800000309944153
538,-0.344129761516128,0.0,-0.14412976598647628,-0.19999998807907104,0.0
539,-0.5885362852420175,0.0,-0.2885362658705081,0.30000001192092896,-0.6000000238418579
540,-8.511974682492697,0.0,-0.11197431145377963,0.5999999642372131,-9.000000357627869
541,-1.3626736587952875,0.0,-0.4626736155819202,0.30000001192092896,-1.2000000476837158
542,-2.4348370241132056,0.0,0.26516310180160696,0.29999998211860657,-3.0000001192092896
543,-0.13450977062490743,0.0,-0.43450977509525573,0.30000001192092896,0.0
544,-0.08269520613675785,0.0,0.017304791628067945,-0.09999999403953552,0.0
545,0.03722421736034671,0.0,0.03722421736034671,0.0,0.0
546,-0.7595282739951897,0.0,0.14047176921817744,0.30000001192092896,-1.2000000476837158
547,-0.012629738836278426,0.0,-0.012629738836278426,0.0,0.0
548,-0.00013803320299923816,0.0,-0.00013803320299923816,0.0,0.0
549,-0.31823363911343827,0.0,0.08176637802289735,0.20000001788139343,-0.6000000238418579
550,-10.384606392698775,0.0,0.6153940692372188,0.3999999761581421,-11.4000004529953
551,-1.436790420008141,0.0,0.46320967535928814,0.5,-2.4000000953674316
552,-0.24031987793876697,0.0,0.05968011535571059,-0.29999998211860657,0.0
553,9.476974750531008,0.0,0.27697485930948584,0.5999999642372131,-2.4000000953674316
554,-0.31836678106526406,0.0,-0.21836678330043838,-0.09999999403953552,0.0
555,-1.460523895380215,-1.100000023841858,-0.060523885694460045,-0.29999998211860657,0.0
556,-0.15572902108644746,0.0,0.04427097444320422,-0.19999998807907104,0.0
557,-0.5215299364167618,0.0,-0.22152990586938076,0.29999998211860657,-0.6000000238418579
558,1.9326911384773686,0.0,-0.06730893975372851,0.20000001788139343,1.8000000715255737
559,-2.038045898816011,0.0,-0.03804576843085071,0.9999999701976776,-3.0000001192092896
560,-0.29919421059176854,0.0,-0.19919421282694277,-0.09999999403953552,0.0
561,-0.17604336826794953,0.0,0.12395666227943068,0.29999998211860657,-0.6000000238418579
562,0.6419119045952751,0.0,-0.15808812595210442,0.20000001788139343,0.6000000238418579
563,11.189077464999597,0.0,0.18907746499959735,0.0,0.0
564,1.6734528570103158,0.0,-0.4265472189856062,0.30000001192092896,1.8000000715255737
565,1.1372000913544984,0.0,-0.2627999630347403,0.20000001788139343,1.2000000476837158
566,-0.22008224335898413,0.0,-0.12008224559415834,-0.09999999403953552,0.0
567,-0.3583379850435758,0.0,-0.15833798951392403,-0.19999998807907104,0.0
568,-2.46582198631291,0.0,0.2341781656789339,0.8999999761581421,-3.6000001430511475
569,-0.10720419666837883,0.0,-0.007204198903553061,-0.09999999403953552,0.0
570,-5.309602918191657,0.0,0.09039729638506686,0.0,-5.400000214576721
571,3.5257365321846454,0.0,0.22573640850500756,0.30000001192092896,3.0000001192092896
572,0.7523224079046871,0.0,0.5523224123750357,0.19999998807907104,0.0
573,0.06289679232660184,0.0,0.36289678562107935,-0.29999998211860657,0.0
574,-0.09826544203971105,0.0,0.0017345557251147344,-0.09999999403953552,0.0
575,0.5423007467318751,0.0,0.24230074226152698,0.30000001192092896,0.0
576,-0.5429741826057635,0.0,-0.34297418707611177,-0.19999998807907104,0.0
577,-1.2600484570766093,0.0,-0.3600484138632419,0.30000001192092896,-1.2000000476837158
578,-1.8490687930966714,0.0,-0.24906869102371743,0.7999999821186066,-2.4000000953674316
579,2.0832351507826132,0.0,-0.01676492521330865,0.30000001192092896,1.8000000715255737
580,-6.408160482939005,0.0,0.19183981657433577,0.5999999642372131,-7.200000286102295
581,0.6359194406640466,0.0,0.435919445134395,0.19999998807907104,0.0
582,-0.8900355974344609,0.0,0.30996443907338406,2.9802322387695312e-08,-1.2000000476837158
583,-0.328560205541722,0.0,0.1714398093594393,0.10000002384185791,-0.6000000238418579
584,1.5041079267147264,0.0,-0.09589211202829259,0.3999999761581421,1.2000000476837158
585,0.010511038775718828,0.0,0.010511027599847808,2.9802322387695312e-08,0.0
586,0.2987795507210963,0.0,-0.001220453749251867,0.30000001192092896,0.0
587,0.001847017500726621,0.0,0.10184701526555245,-0.09999999403953552,0.0
588,-0.24274274061720094,0.0,-0.04274274508754934,-0.19999998807907104,0.0
589,-0.16818154184136128,0.0,0.03181845368829028,-0.19999998807907104,0.0
590,0.24747005918893872,0.0,0.14747006142411284,0.09999999403953552,0.0
591,1.2980070025898782,1.100000023841858,-0.40199303764325706,0.0,0.6000000238418579
592,-4.881044078854201,0.0,-0.2810438463960852,0.7999999523162842,-5.400000214576721
593,0.25282474826196705,0.0,0.25282474826196705,0.0,0.0
594,-4.379081087080304,1.100000023841858,-0.07908085164195716,0.5999999642372131,-6.000000238418579
595,0.5680674887595333,0.0,-0.1319324955942475,0.6999999582767487,0.0
596,-0.13180895681853042,0.0,-0.13180895681853042,0.0,0.0
597,-0.08138317577767656,0.0,-0.08138317577767656,0.0,0.0
598,0.7633832140376651,0.0,0.5633832185080132,0.19999998807907104,0.0
599,-0.12097185291216946,0.0,-0.020971855147343725,-0.09999999403953552,0.0
600,-0.19804611811537054,0.0,-0.09804612035054465,-0.09999999403953552,0.0
601,0.5758464531608904,0.0,0.37584645763123903,0.19999998807907104,0.0
602,-0.27978567507844015,0.0,-0.0797856795487885,-0.19999998807907104,0.0
603,-2.5915718285388003,0.0,-0.19157173317136783,0.0,-2.4000000953674316
604,-1.3077811482819244,-1.100000023841858,0.19221888524568878,0.20000001788139343,-0.6000000238418579
605,-0.2032506859454893,0.0,-0.10325068818066344,-0.09999999403953552,0.0
606,0.906497335982791,0.0,-0.19350267668319632,0.4999999701976776,0.6000000238418579
607,-0.011830257845856923,0.0,-0.011830257845856923,0.0,0.0
608,-0.05485546098283198,0.0,-0.05485546098283198,0.0,0.0
609,-0.10292975332910798,0.0,0.09707024220054367,-0.19999998807907104,0.0
610,-5.585826874035847,0.0,-0.1858266333820938,0.5999999940395355,-6.000000238418579
611,-1.04171779677115,0.0,-0.4417177468522596,0.5999999940395355,-1.2000000476837158
612,-0.24443795341654545,0.0,-0.1444379556517196,-0.09999999403953552,0.0
613,-5.056251495009302,0.0,0.24374875905549842,0.6999999582767487,-6.000000238418579
614,-0.03744330950927906,0.0,-0.037443309509279085,0.0,0.0
615,-0.6176720137759952,0.0,-0.017672001110008384,2.9802322387695312e-08,-0.6000000238418579
616,-2.5469005478529674,0.0,0.2530996130795733,0.7999999523162842,-3.6000001430511475
617,-0.2224052670207394,0.0,-0.12240526925591362,-0.09999999403953552,0.0
618,0.6600437520650602,0.0,0.3600437475947117,0.30000001192092896,0.0
619,-0.6306955785066863,0.0,0.2693044647066811,0.30000001192092896,-1.2000000476837158
620,-1.665693914065937,0.0,-0.06569384924588685,0.20000001788139343,-1.8000000715255737
621,-0.052819837911624895,0.0,0.0471801598532009,-0.09999999403953552,0.0
622,-1.9718108033958122,-1.100000023841858,-0.17181073932081842,0.5,-1.2000000476837158
623,1.2265555950508007,1.100000023841858,-0.3734444213404762,0.5,0.0
624,0.1626874732892295,0.0,-0.1373125200052482,0.29999998211860657,0.0
625,-3.9783695226924274,0.0,0.32163066804243523,0.5,-4.800000190734863
626,-2.535236354237829,0.0,-0.43523626334074667,0.30000001192092896,-2.4000000953674316
627,-1.822291088982666,0.0,-0.1222910263977899,0.10000002384185791,-1.8000000715255737
628,1.8582471317419138,0.0,0.05824706021633973,0.0,1.8000000715255737
629,0.6963111726272984,0.0,0.39631117933282095,0.29999998211860657,0.0
630,-1.67597912363295,0.0,-0.475979075949234,0.0,-1.2000000476837158
631,0.8942719360343808,0.0,0.5942719427399032,0.29999998211860657,0.0
632,-0.40313282013188495,0.0,-0.20313282460223345,-0.19999998807907104,0.0
633,-1.00081778768106,-1.100000023841858,0.19918222647504322,-0.09999999403953552,0.0
634,0.6049516997628949,0.0,0.40495170423324334,0.19999998807907104,0.0
635,-4.802254419547544,0.0,-0.002254239988554011,2.9802322387695312e-08,-4.800000190734863
636,-2.7515349181585718,0.0,-0.35153483396701035,2.9802322387695312e-08,-2.4000000953674316
637,-0.5888734958919869,0.0,0.011126516774000353,2.9802322387695312e-08,-0.6000000238418579
638,-15.061560040662254,0.0,0.3384406097734316,0.7999999821186066,-16.200000643730164
639,-0.06269148834701935,0.0,-0.06269148834701935,0.0,0.0
640,-0.2626749102956329,0.0,-0.06267491476598143,-0.19999998807907104,0.0
641,-0.5343701487809005,0.0,0.0656298378080543,-0.5999999642372131,0.0
642,-0.23727466054225474,0.0,-0.23727466054225474,0.0,0.0
643,-0.4504400572673272,0.0,-0.3504400595025014,-0.09999999403953552,0.0
644,-0.5249059154871543,0.0,-0.22490592219267694,-0.29999998211860657,0.0
645,-0.5685302037767415,0.0,-0.5685302037767415,0.0,0.0
646,-2.1235330453565444,0.0,-0.6235329783013195,0.30000001192092896,-1.8000000715255737
