Episode, R_total,R_energy,R_handover
528,177.21696058010923,130.01695987677448,47.20000070333481
529,123.60371369726076,86.80371314889804,36.80000054836273
530,123.01517672880685,87.01517619236503,36.0000005364418
531,123.14897748651131,85.54897692622765,37.60000056028366
532,128.85115197489327,90.45115140268872,38.40000057220459
533,197.32767090944046,142.8276700749754,54.50000083446503
534,117.41804773489956,82.21804721037871,35.200000524520874
535,140.51486810519188,96.51486744954072,44.00000065565109
536,200.47156275860385,167.6715622698458,32.80000048875809
537,180.46898570870405,157.96898535107613,22.50000035762787
538,145.34906644617084,101.24906576667782,44.10000067949295
539,148.19220401148345,100.99220330814865,47.20000070333481
540,169.29304094962478,148.39304061583877,20.90000033378601
541,198.07310025086935,168.47309980979495,29.60000044107437
542,150.23892464559958,103.03892394226476,47.20000070333481
543,121.60930157162416,84.80930102326143,36.80000054836273
544,139.22175645436437,99.22175585831795,40.00000059604645
545,164.1966200252194,144.8966197152753,19.300000309944153
546,119.31778599245196,83.31778545601013,36.0000005364418
547,124.61715493282415,86.21715436061959,38.40000057220459
548,120.9603938058255,84.96039326938364,36.0000005364418
549,181.19130878427578,153.89130835512222,27.300000429153442
550,118.24487569143933,83.04487516691847,35.200000524520874
551,190.70583774852477,169.90583690213882,20.800000846385956
552,119.9192816618373,83.81928110155366,36.10000056028366
553,63.587068595721874,48.187068321540494,15.400000274181366
554,86.41557896714833,62.315578585678615,24.100000381469727
555,124.41499534615951,86.81499478587588,37.60000056028366
556,195.06703376437176,161.46703326369285,33.600000500679016
557,227.031436083787,176.43143528508483,50.60000079870224
558,35.44301898721161,27.343018844160458,8.100000143051147
559,28.258116903472587,21.758116784263297,6.5000001192092896
560,248.183632373128,215.9836318486071,32.200000524520874
561,20.369950182764356,17.769950099317853,2.6000000834465027
562,18.830601094782,17.830601035177356,1.0000000596046448
563,81.74793273361614,62.14793235214637,19.600000381469727
564,18.172203040549146,17.772202945181718,0.40000009536743164
565,19.77897175314269,21.67897166969619,-1.8999999165534973
566,11.098609380206462,15.998609296759957,-4.899999916553497
567,9.607608230987577,12.407608183303859,-2.799999952316284
568,8.494907232840786,10.594907197078,-2.099999964237213
569,25.528043824616915,38.82804359811927,-13.29999977350235
570,15.655416626331387,21.25541653096396,-5.599999904632568
571,33.74679311661739,53.34679278283137,-19.59999966621399
572,14.726266830868443,21.026266723580086,-6.299999892711639
573,34.00500701030087,57.10500661691022,-23.099999606609344
574,28.922962971429786,46.422962673406566,-17.499999701976776
575,15.327891713423906,20.927891618056474,-5.599999904632568
576,41.977793733861255,62.97779337623337,-20.99999964237213
577,34.69793868858188,54.99793834287493,-20.29999965429306
578,42.31909137658533,72.41909086398539,-30.099999487400055
579,36.99478055186641,60.79478014655483,-23.799999594688416
580,38.26625250801412,62.06625210270253,-23.799999594688416
581,24.06287037418693,36.6628701596102,-12.599999785423279
582,35.49371301210793,58.593712618717284,-23.099999606609344
583,43.10467465981122,70.40467419489501,-27.29999953508377
584,9.904353980524718,12.704353932841,-2.799999952316284
585,37.61909951976022,60.71909912636956,-23.099999606609344
586,12.662735518770631,17.56273543532413,-4.899999916553497
587,31.08627626688952,49.986275945024445,-18.899999678134918
588,101.76984386861152,146.569843105672,-44.79999923706055
589,36.27129288191151,56.571292536204574,-20.29999965429306
590,48.17066686423202,81.07066630394837,-32.89999943971634
591,34.556790804724564,56.25679043517578,-21.699999630451202
592,35.09005418620267,56.0900538285748,-20.99999964237213
593,26.53115839219041,40.531158153771834,-13.999999761581421
594,12.00089003910615,17.60088994373872,-5.599999904632568
595,9.794142678572928,12.594142630889213,-2.799999952316284
596,67.18515044971059,153.9851489715154,-86.79999852180481
597,11.883433152487763,17.483433057120333,-5.599999904632568
598,38.98649259654821,69.08649208394824,-30.099999487400055
599,17.43906624554812,25.839066102496968,-8.399999856948853
600,28.854386962982268,47.754386641117186,-18.899999678134918
601,22.852467898092527,36.85246765967395,-13.999999761581421
602,34.43258658750279,54.732586241795865,-20.29999965429306
603,32.41715919028286,54.11715882073406,-21.699999630451202
604,29.58835595699668,47.088355658973455,-17.499999701976776
605,18.265540867571563,28.765540688757625,-10.499999821186066
