Episode,Total_Local_Reward,R_env,R_passing,R_in_box,R_assist,R_role,R_approach
369,-6.6000004,0.0,-6.599999964237213,0.0,0.0,0.0,0.9000000357627869
370,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
371,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.8,0.0,0.19999998807907104,0.0,0.0,0.0,0.6000000238418579
374,-1.3,0.0,-1.0,0.0,0.0,0.0,0.0
375,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
378,-5.6000004,0.0,-5.900000035762787,0.0,0.0,0.0,0.9000000357627869
379,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
380,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
381,-1.0000001,-1.0000001192092896,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
387,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,0.8,0.0,0.19999998807907104,0.0,0.0,0.0,0.6000000238418579
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,-2.6,0.0,-2.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,-1.0000001,-1.0000001192092896,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
394,0.0,0.0,-0.9000000357627869,0.0,0.0,0.0,0.9000000357627869
395,2.8,0.0,0.5,2.0,0.0,0.0,0.30000001192092896
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,1.6,0.0,1.0,0.0,0.0,0.0,0.6000000238418579
399,2.8999999,0.0,1.0999999642372131,0.0,0.0,0.0,1.8000000715255737
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
402,-6.2,0.0,-5.900000035762787,0.0,0.0,0.0,1.2000000476837158
403,2.4,0.0,1.5,0.0,0.0,0.0,0.9000000357627869
404,-8.8,0.0,-7.300000011920929,0.0,0.0,0.0,0.6000000238418579
405,0.8,0.0,0.19999998807907104,0.0,0.0,0.0,0.6000000238418579
406,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
407,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
409,-4.8,0.0,-3.300000011920929,0.0,0.0,0.0,0.30000001192092896
410,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
411,-1.0000001,-1.0000001192092896,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
414,-4.6,0.0,-4.300000011920929,0.0,0.0,0.0,0.30000001192092896
415,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
416,0.8,0.0,0.19999998807907104,0.0,0.0,0.0,0.6000000238418579
417,-1.0000001,-1.0000001192092896,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
420,-6.6,0.0,-6.0,0.0,0.0,0.0,0.30000001192092896
421,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
422,-0.7,0.0,-1.0,0.0,0.0,0.0,0.30000001192092896
423,-1.0,0.0,-1.9000000357627869,0.0,0.0,0.0,0.9000000357627869
424,-6.2,0.0,-5.0,0.0,0.0,0.0,0.0
425,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
428,-2.6,0.0,-2.0,0.0,0.0,0.0,0.0
429,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
430,0.8,0.0,-0.10000002384185791,0.0,0.0,0.0,0.9000000357627869
431,0.8,0.0,0.5,0.0,0.0,0.0,0.30000001192092896
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,-4.6,0.0,-4.0,0.0,0.0,0.0,0.0
434,3.3,0.0,2.099999964237213,0.0,0.0,0.0,1.5000000596046448
435,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
439,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.6000000238418579
440,0.0,0.0,-1.2000000476837158,0.0,0.0,0.0,1.2000000476837158
441,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
444,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
445,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
446,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
447,0.0,0.0,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
